Text,Target,Stance,Sentiment
@MattHancock @SteveBakerHW @andrealeadsom @Telegraph Getting children back into school now would help.  Forcing children to wear masks will be divisive and upsetting for most children.  #NoMasks #endthelockdown,stay at home orders,AGAINST,neg
@gemmaod1 With HIV virus tests . Do results show thousands of false positives? Do thousands of people get told they have HIV and then they haven't. Come on this is a scam ! Isolate and validate the virus if it exists and then create an accurate test. #sheeple #WakeUpWorld #endthelockdown,stay at home orders,AGAINST,neg
"@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction. #endthelockdown",stay at home orders,AGAINST,neg
"@MartinSLewis @EndUKLockdown1 Whichever side of the fence u sit on, this lockdown is bollocksing small independent stores. Shops that rely on browsing &amp; comparing 1 shop to another. Chain stores can survive these restrictions, but social distancing is cancerous for any other types of shops. #endthelockdown",stay at home orders,AGAINST,other
"@mdnij34 Angry, why I can't go out, I'll slap a Karen back to last Thursday. #SaferAtHome",stay at home orders,AGAINST,neg
@TomiLahren Sheep are complacent while their rights are being trampled. Covid hysteria is about pure power. #OPENAMERICANOW,stay at home orders,AGAINST,neg
@fox8news The numbers are in the government over reacted everything should go back to the way it was and the 6% of ohio in the high risk pool should stay home or wear masks or whatever #openohio #OPENAMERICANOW,stay at home orders,AGAINST,neg
#ArrestBillGates for lying about the statistics on cases and deaths and manipulating the WHO and the CDC #ArrestFauci who aids and abets him #OPENAMERICANOW,stay at home orders,AGAINST,neg
"@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others.   Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? 🙊 #Reopencalifornia #ReOpenAmerica",stay at home orders,AGAINST,other
"@10DowningStreet @tomhfh I won't visit any shops, restaurants, pubs, etc. whilst these draconian physical distancing measures are in place.  #endthelockdown",stay at home orders,AGAINST,neg
@Aymelynn @MetsGrouch @declanoscanlon @GovMurphy Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff #endthelockdown,stay at home orders,AGAINST,neg
The same people who preached my body my choice are now saying you have no choice wear a mask. #Hypocrisy #ReOpenAmerica,stay at home orders,AGAINST,neg
@CyrilRamaphosa when will we go to level 2? You cant keep us locked up forever #JobsSaveLives #COVID19 #endthelockdown,stay at home orders,AGAINST,neg
@noprezzie2012 @dougducey And all of his administration along with every teacher &amp; school administrator in the great state of #Arizona. #Covidhoax #Covid19 #coronascam #CoronaVirusUpdates #OPENAMERICANOW,stay at home orders,AGAINST,neg
"@KHerriage @UrUnpaidPundit @charliebilello Yep. But we are still barring children from playgrounds - welding gates, filling skateparks with sand. Insane. Almost zero risk to them #LetTheChildrenPlay Love the children- let them go #BacktoSchool  #MAGA #OPENAMERICANOW",stay at home orders,AGAINST,neg
@theage Okay so we move to stage 4. That will fail. What next? Stage 5? What if no vaccine is ever found? Are we going to hideout forever? This response is devoid of all logic #endthelockdown,stay at home orders,AGAINST,neg
4/4 millionaires. @ainsleyearhardt  Get your head out of your ass along with the other politicians exploiting #COVID19 for the funding by our federal government. @realDonaldTrump #ReopenSC #ReopenNC #ReopenAmericaNow,stay at home orders,AGAINST,neg
"@JacaNews So the taxi's decided that from Monday they are going to be 100% full despite level 3 lock down. Sommer net so.. About time we take our freedom back. Take your own alcohol to restaurants, smoke illegal sigarettes but PLEASE START WAKING Up! #level5 #endthelockdown",stay at home orders,AGAINST,neg
🎶▶No limit @G_Eazy @asvpxrocky @iamcardib On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
It hurts to say “nobut it hurts much less than the potentially heartbreaking fatal consequences. #StaySafeStayHome,stay at home orders,NONE,neg
🎶▶Got to get it @OfficialSisQo     On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Bamiloke @crayonthis  On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
"@drdavidsamadi California...need I say more? 🙏🏼🇺🇸 Common sense, it’s not so common  anymore 😕 #OPENAMERICANOW",stay at home orders,NONE,neg
🎶▶Power rangers @TeniEntertainer   On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
@IanMaher7 And says #StaySafeStayHome,stay at home orders,NONE,other
@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work! #OPENAMERICANOW,stay at home orders,NONE,other
the spread of illness on a daily basis.  COVID-19 is caused by #Coronavirus that was first identified in late 2019. It is spread from person to person through droplets produced by coughing or sneezing. It causes mild symptoms in most people but in some it can cause.. #SaferAtHome,stay at home orders,NONE,other
I remember when i started this profile at the beginning of this madness  used to get so much hate everyday  endless insults etc  but now hardly get any   wondering with the redundancy notices that have started to hit the doormats the penny might have dropped 🤔  #endthelockdown,stay at home orders,NONE,other
"I now differentiate between ""sleep"" shirts and ""nap"" shirts. #StayAtHomeSaveLives",stay at home orders,NONE,other
🎶▶Love me love me @official2baba On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Too much money @victor_adere  On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Mj @Badboytimz  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Babylon @MI_Abaga @official2baba   On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
▶️📻 self  @iam_ letter_i @deejayfoxyone    #RaypowerNigeria  #StaySafeStayHome,stay at home orders,NONE,other
"Bachpan me hum dosto ke sath ""stop and over"" game khelte the, Ab zindagi humare sath ""lock and unlock"" game khel rahi hai. #CKMKB #gocoronago #StaySafeStayHome",stay at home orders,NONE,other
@Asif786Raja @LOGANGAIN1 @ganseyman @Jen2Gain @ginestarros @balistyle78 @italianostyle2 @TabletWallpaper @luisalarosa @ElisaElisa110 @V1ctor1aDiane @izakira3 @SevenGodess @khalidaajzi @glenton123 @EternoPantera @mamiRD_ Pleasure dear ✨🌷@Asif786Raja  💕🌷🍃 #StaySafeStayHome,stay at home orders,NONE,other
"She:I'm done with you,its over! Me: over सकेपछी strike change हुन् आइजा batting गर#StaySafeStayHome",stay at home orders,NONE,neg
🎶▶Like i do @fireboydml   On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Started from the bottom @Drake   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
#TheLounge with deejayfoxy Np somedays  @Ozzytweet0 deejayfoxyone  #RaypowerNigeria  #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Bags bags bags @illBlissGoretti  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
"@EASTLA_NEWS In LA County ELA #1 in COVID-19 cases, Boyle Heights #2. #SaferAtHome",stay at home orders,NONE,other
🎶▶Money @xtdadon cc @djchascolee On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
"Everyone with nice TVs, don't forget about your sound... A high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies. #StayAtHomeSaveLives",stay at home orders,NONE,pos
@Reuters @BGI_Genomics None of that🐂💩. #OPENAMERICANOW,stay at home orders,NONE,neg
🎶stoopid @timayatimaya    On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
@hardlyhethr @RachelNotley It's ok Karen.  Rach is big on fearmongering but cant do simple statistical analysis.   Be normal.   #endthelockdown,stay at home orders,NONE,neg
@myogiadityanath @narendramodi @AmitShah Sir it is a humble request to uh please promote all medical student to next session also... #promoteallmedicalstudents #StaySafeStayHome,stay at home orders,NONE,pos
🎶▶Gidi love @BankyW   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Mad @beatsbysarz @thisisWurlD  On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
@hugosrest @Paschald @mmcgrathtd @adriancummins @mcdigby @CWeston_Indo @mcculld @davidmcw I'm just after giving a like to a tweet that says the US is losing the same no. that died on 9/11 every two days  But the pubs and restaurants are hoping. The young folk are out partying and doing their best (most of the time) to remember to keep away from Nana  #StaySafeStayHome,stay at home orders,NONE,other
@MightyRed_LFC Most definately! But always #StaySafeStayHome,stay at home orders,NONE,other
Drinking boba and eating popcorn 💕 #FridayNightVibes #SaferAtHome,stay at home orders,NONE,pos
🎶▶Proper @KrizBeatz_ @alhajitekno @diamondplatnumz  On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
▶️📻  rock bottom @jray_oke  @deejayfoxyone  @sollazo1  #RaypowerNigeria  #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Bad influence @omah_lay    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
"In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).  However, the city frontline services will continue operations during the holiday.  #ProudMakatizen #StaySafeStayHome",stay at home orders,NONE,other
🎶▶I'm the one @djkhaled @QuavoStuntin @justinbieber @chancetherapper @LilTunechi On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
▶️📻 easy for me  @adaramtti  @deejayfoxyone  @sollazo1  #RaypowerNigeria  #StaySafeStayHome,stay at home orders,NONE,other
"#JobsSaveLives protesting in Long Street now, no water cannons at present. Lots of support from cars hooting. #ANCMustFall #endthelockdown",stay at home orders,NONE,other
@CBSPhilly They did NOTHING wrong! Get a lawyer sue the governor. He doesn't have the power to make laws by himself. #OPENAMERICANOW,stay at home orders,NONE,neg
🎶▶Dance @2niteFlavour  On #Totorimuzik @Djitchyfingazz🎧 #spinning🔄 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Wake me up @RealRemyMa @LilKim  On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
"@elwell_alan Pubs supposedly have ""one way"" routes to/from toilets etc 🙁😂🤣. Shops typically have customers that bumble around all over the place. #StaySafeStayHome",stay at home orders,NONE,neg
🎶▶Flenjo @lilkeshofficial @duncanmighty2  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Pawon @olamide    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
@ChadPergram *hint the GOP doesn’t want another spending bill and neither do I. #OPENAMERICANOW,stay at home orders,NONE,other
🎶▶Beh Beh @alhajitekno @masterkraft_ On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Soco remix @torylanez @melli  On #Totorimuzik @Djitchyfingazz🎧 #spinning🔄 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
"I’m in an adjacent room and just heard my 4 year old, while eating chips and queso, requesting Alexa to play: select songs from the Hamilton soundtrack and George Straight.  #SaferAtHome",stay at home orders,NONE,pos
▶️📻 tell me why  @kingslee_kp  @deejayfoxyone  @sollazo1  #RaypowerNigeria  #StaySafeStayHome,stay at home orders,NONE,other
@bestnumberis69 @CBLifeCoach1 @joncoopertweets You are what you eat #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Assignment @Dj_consequence @Olamide  On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
Signed up for premium @BeatStars today.... so i can set up discounts!  Buy 1 get 1 Free  #instrumentals #beats #discount #beatstars #hiphop #unsignedrapper #unsignedartist #soundcloudrapper  #rap #sale #new #FCKCovid #StaySafeStayHome,stay at home orders,NONE,pos
🎶▶New York city girl @fireboydml On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶No envy @Evayungofficial     On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶️Fire bomb @rihanna   On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
▶️📻  we run things @doctor_sonnie   @deejayfoxyone  @sollazo1  #RaypowerNigeria  #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Don't rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
@latimes This is all BS #OPENAMERICANOW,stay at home orders,NONE,neg
@SteveDaines @USDA @BillAtUSDA The issue? We must STOP PLAYING GAMES WITH THE @DNC &amp; #OPENAMERICANOW,stay at home orders,NONE,other
🎶▶Chairman remix @sirme_saco #grahamd  On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
@Pismo_B @becky_rln Poor baby #OPENAMERICANOW,stay at home orders,NONE,neg
@MoriartyBaron @MarkusFlemming3 Yes but won’t there be a Marshall at the door saying no mask no entry. #NoMaskOnMe #NoToMasks #endthelockdown,stay at home orders,NONE,neg
🎶▶️Melanin @sautisol @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
"No One Can Love More Than, The One Who Cried For You♥️  #GoodNightTwitterWorld  #StayAtHomeSaveLives",stay at home orders,NONE,pos
We somehow survived 8 years of Obama - many crimes not punished or investigated.  We can't afford another 4 years of Obama.  #Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools #ReopenAmericaNow,stay at home orders,NONE,neg
"@packers @YouTube Definitely the right, sensible decision to not have fans at the events, by the way. Glad to see the decision makers using common sense and thinking about the health of all involved 😃 #StaySafeStayHome",stay at home orders,NONE,pos
HEOC Press conference will be at 22:00hrs tonight Panelists: Dr.Nazla Rafeeq Dr. Mohamed Ali Stay tuned @DhivehiChannel  #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
"It Monday, Yea!!  I'm so excited that the weather is a little cooler that I might actually go outside, just for the thrill! 'No promise that I'll wear shoes though...'wouldn't want to over-do it :) #SaferAtHome",stay at home orders,NONE,pos
🎶▶Money @xtdadon cc @djchascolee On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
@Talkmaster One word “Quack#endthelockdown,stay at home orders,NONE,other
Back to church again and it feels like dooms day. #Trollz #StaySafeStayHome,stay at home orders,NONE,neg
#TheLounge with deejayfoxy Np Tinga linga  @Iam_Ibkay deejayfoxyone @sollazo1  #RaypowerNigeria  #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Mj remix @Badboytimz @IamMayorKun On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
@NetflixIndia Never have I fever #StaySafeStayHome,stay at home orders,NONE,pos
🎶▶Blessing @chigul @phynofino @IamMayorKun   On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Door @anyasafrica    On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
🎶▶Scatter @fireboydml  On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
"crossed 700 cases yesterday &amp; today over 600 ""1 in positive cases not at home"" #WearADamnMask  #StayAtHomeSaveLives",stay at home orders,NONE,neg
#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria  #StaySafeStayHome,stay at home orders,NONE,other
@DanielAndrewsMP Can you please explain the deal you’ve done to allow the Pfas from the West Gate Tunnel project being allowed to be dumped 440m from my children’s school?#StaySafeStayHome,stay at home orders,NONE,neg
🎶▶Die for your head @durttyimusicNG On #Totorimuzik  #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,other
@CherokeePhoenix Follow the safe Path. #StaySafeStayHome,stay at home orders,NONE,other
"Over 1 Million COVID-19 cases were added globally in only 4 days. For reference, it took three months to reach the first 1 million cases globally. #StaySafeStayHome",stay at home orders,NONE,other
"To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time.  #CovidWarriors #StayAtHomeSaveLives",stay at home orders,NONE,pos
▶️📻 risk it all  @uptawn_   @deejayfoxyone    #RaypowerNigeria  #StaySafeStayHome,stay at home orders,NONE,other
@hrenee80 @MKrazna Well they say the #WuhanVirus is a respiratory disease but the way these people act you would think it’s a brain disease. #EndTheShutdown,stay at home orders,NONE,neg
🎶▶Fire @busysignal_turf  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome,stay at home orders,NONE,pos
