Text,Target,Stance,Sentiment
"3 cases of COVID-19 (#coronavirusuk) in 2 schools in my City, both involving teachers coming back from the North of Italy and having contact with the children for almost a week before anything was done. #CloseTheSchools",school closures,FAVOR,neg
"For those so “pro-lifeyou want me to sacrifice my children and myself (teacher) for “normalcy Funny how the D’s are accused of making masks political, while Trump &amp; ilk sacrificed 100k Americans &amp; are now coming for the children to win an election/raise economy! #NotMyChild",school closures,FAVOR,neg
@nowthisnews How do these ppl sleep at night? Their audacity to callously ignore the extreme dangers they’re putting not just our kids in  is just beyond...We all want schools to re-open but NOT in the middle of a pandemic. Control the cases FIRST then talk abt schools.  #NotMyChild,school closures,FAVOR,neg
"@BetsyDeVosED you are crazy if you think the NBA and all it’s resources in a bubble aren’t able to keep Covid out, but the extremely underfunded schools are going to be able to.  #NotMyChild",school closures,FAVOR,neg
Right to  quality education is a fundamental right and schools are doing it to the best online #SaveOurSchools,school closures,FAVOR,pos
when the coronavirus is in your state but the administration of your school won't close it down #CloseTheSchools,school closures,FAVOR,neg
@DiPasqualeDeb @denisewu @hsbanik @NikkiHaley @realDonaldTrump But the kicker is that he canceled his convention because of skyrocketing COVID-19 but it is ok to send kids to school 🤔🤔🤔🤔 #NotMyChild,school closures,FAVOR,neg
"@donwinslow No Vaccine - No school, that has always been the policy, correct?? This is a deadly pandemic, not a reality show!!  I have already told our school district that my children will not be returning to the classroom!! #NotMyChild",school closures,FAVOR,neg
@B52Malmet Our schools are offering either online only or 2 days in person supplemented with online. We chose online only for our HS Junior.  Just got word that the Univ. our college student attends will be online only.   #NotMyChild,school closures,FAVOR,pos
"@donwinslow @GovRonDeSantis Not only do we have Covid-19 to fear if forced to send our kids to school during this pandemic, we also have to fear ""Karen's"" kids who are not allowed to wear masks. #NotMyChild",school closures,FAVOR,neg
"@PadmaLakshmi Don't forget the ever popular ""we are the outlier here!""  No shit Sherlock, the countries who have reopened schools didn't totally fuck up their response to this virus. We all need to tell #TrumpTheTwitterTwerp #notmykid #NotMyChild",school closures,FAVOR,neg
"Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.   #NotMyChild",school closures,FAVOR,other
This is so stupid. Someone has to fricking get corona virus in order for the school to close 🙄  #CloseTheSchools,school closures,FAVOR,neg
"Knowing what I know from working on the COVID-19 response, I would not send my children to school (if I had any) in the situation Trump is demanding under our current pandemic situation. #NotMyChild",school closures,FAVOR,neg
@nbc10_brian @RIHEALTH @GovRaimondo Sort of like how it will be if we stupidly reopen schools next month. #NotMyChild,school closures,FAVOR,neg
"Ok @ScottMorrisonMP @DanielAndrewsMP  now a student @CareyBaptist tests +ve, what are you waiting for to close schools? #ScoMoAct #AUSPMACT #9News #coronavirus #COVID19Aus #ClosetheschoolsAustralia #CloseTheSchools",school closures,FAVOR,other
why wait for STUDENTS! yes! FUCKING STUDENTS! to get the corona virus before closing schools! close schools before the virus spreads further! #CloseTheSchools,school closures,FAVOR,neg
who’s gonna take one for the team and bring Coronavirus in our school? #CloseTheSchools,school closures,FAVOR,neg
@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.   #NotMyChild,school closures,FAVOR,neg
@evanmcmurry We can open the schools when we beat the virus- actually do the required close downs and impose 14 days no new cases... the longer we put this off the worse the economic collapse! Ridiculous! #NotMyChild,school closures,FAVOR,neg
"Can things get dumber in NYC? Mayor De blasio says Child care will be provided for up to 80,000 kids when schools closed this Fall. Where will this take place you ask??? In the schools. You just can’t dream this crap up LOL. 😂 😝  #NYC  #OpenSchools",school closures,FAVOR,neg
"10,000 Floridians will die in 2 months from #coronavirus. All because Ron #DeathSantis and the #GOPDeathCult did not want to wear a mask when they came within 6 feet of people in public spaces. #DesantisFailedFlorida #TrumpFailedAmerica. Now they want to kill my kid? #NotMyChild",school closures,FAVOR,neg
Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school ✌🏼👏 #CloseTheSchools,school closures,FAVOR,neg
Kenyan Education Minister recently announced that schools in kenya will remain closed until 2021. And yet in SA we have people like #angiemotshekga who think SA schoolkids are exempted from succumbing to the virus.  #SchoolsMustShutdown,school closures,FAVOR,neg
Online teaching is also a service &amp; teachers need to be paid. Schools need to survive. Online learning helps increase computer literacy &amp; proficiency - essential skills for school and for life. Your order is regressive. #SaveOurSchools,school closures,FAVOR,pos
"@apriestOEA So the State Board chickened out. Isn’t it time to SUE THE STATE? Schools SHOULD NOT OPEN, PERIOD! Please help us. OEA is our last resort. Thank you. #SchoolsMustShutdown",school closures,FAVOR,neg
Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best. #SaveOurSchools,school closures,FAVOR,pos
@thomaskaine5 Vaccine first.  #notmykid #NotMyChild,school closures,FAVOR,neg
"People will surprise you. They want schools to be shut, the power is in your hands, don't send your kids to school, why do we want to be told that schools are shut before doing so. if everyone doesn't send their kids to school there wont be a school. #SchoolsMustShutdown",school closures,FAVOR,neg
That’s a really good point made on @morningireland - if schools close will elderly grandparents end of minding children and increase their vulnerability? #COVID19 @Education_Ire #COVID19ireland #FlattenTheCurve #CloseTheSchools,school closures,FAVOR,other
so are public schools going to wait until students start getting infected with corona virus to close them or...? 🙄 #CUNY #CloseTheSchools,school closures,FAVOR,neg
"To anyone that thinks schools should open in regions with outbreaks, I invite you to become a teacher and put your money where your mouth is. There will be plenty of openings in the next two months. You're only sharing a classroom with 40 to 300 people per day.#NotMyChild",school closures,FAVOR,neg
Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate  #SaveOurSchools #RightToLearn @imBhupendrasinh @CMOGuj   #SaveOurSchools,school closures,FAVOR,pos
I doubt that communities know that they have the power to close schools.🤷🏾‍♂we shouldn't wait for the government to announce  #SchoolsMustShutdown,school closures,FAVOR,neg
"@trudykeil Sending kids to the front-lines where many adults won't go, including the politicians making this boneheaded decision, makes as much sense as bicycles for fish.  #CloseTheSchools",school closures,FAVOR,neg
Cancels #GOP convention but wants schools reopened! Conservatives are only saving themselves! #TrumpVirus #GestapoTrump #NotMyChild,school closures,FAVOR,neg
@MaryRedden1 Even some of the suburban schools have issues with cleaning supplies and ask parents to provide them at the beginning of the year. With most people unemployed this is untenable.  #keepsafe  #schools #SchoolsMustShutdown,school closures,FAVOR,neg
"@TrumpWarRoom @weijia Not the science is in the way to reopen: the virus is! Very little evidence &amp; data because kids are not tested that much! They get infected or are asymptomatic carriers. In EU: small groups, alternated classes, masks &amp; washing hands, not before September 1. #NotMyChild",school closures,FAVOR,neg
Reopening schools is the height of insanity. #NotMyChild,school closures,FAVOR,neg
"Fredrick Ingram, president of Florida's largest teachers' union has accused DeSantis, tЯump of ""playing politics with children's lives"" as they continue to push for schools to reopen even as new coronavirus cases are on the rise in Florida and across the country.  #NotMyChild",school closures,FAVOR,neg
@MichaelSteele You think someone actually wrote that line for her?  What a stupid thing to say.  But I guess Pence started it with CDC guidelines 'won't be the reason we won't open schools.'  #NotMyChild,school closures,FAVOR,neg
"The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one.  #NotMyChild",school closures,FAVOR,neg
"@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!#SchoolsMustShutdown",school closures,FAVOR,neg
Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow #SchoolsMustShutdown,school closures,FAVOR,neg
Teachers will die if schools reopen too soon! Goodnight. #ReOpenOurSchools #SchoolReopening #SchoolsMustShutdown,school closures,FAVOR,neg
"Everyday parents choose to send their kids to schools understanding there are risks, be it bulling to shootings. My Sons school was locked down 4 times last year, 3 guns, 1 bomb threat. Schools haven’t been safe for awhile. This is simply one more thing to consider. #NotMyChild",school closures,FAVOR,neg
"I'm privileged to stay home &amp; still work, allowing my kids to stay safe. Most people aren't that lucky. We need schools CLOSED and RELIEF for workers who can't stay home with kids. The economy returns with MANDATED MASKS &amp; a flattened curve, not the other way around. #NotMyChild",school closures,FAVOR,other
"@Acosta @PressSec  1. Read real science. 2. &amp; other countries can reopen schools because THEY did the hard work: shutdowns, masks, tests, tracing &amp; isolating. We didn't. 3. Look at Israel. They are closing up schools now.  Children over Trump's campaign, please.  #NotMyChild",school closures,FAVOR,neg
@Theresa_Chapple NO TO REOPEN SCHOOLS. #NotMyChild,school closures,FAVOR,other
"I just heard on the radio, that SA will close a school IF a case of Covid-19 is confirmed. Isn’t that a bit like closing the gate once the the horse has bolted??? #CloseTheSchools",school closures,FAVOR,neg
"Say a student contract Covid19, will the entire school shut down and quarantine for 14 days? Will teachers have to notify their children's school because their children are students in a different district. Will their child school have to close? This will be a mess.  #NotMyChild",school closures,FAVOR,neg
"@SatterleyAndrew @GOP @realDonaldTrump The plan is .... that having no guidance, leaving it up to schools to figure it out, gives them the guilt free feelz. Just like in Florida, Georgia, Texas, Arizona.....  no worries. #COVIDIOTS #NotMyChild",school closures,FAVOR,neg
"@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident #NotMyChild",school closures,FAVOR,neg
"Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19 #OpenSchools",school closures,FAVOR,neg
"I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job. #SchoolsMustShutdown",school closures,FAVOR,neg
Online teaching is also a service and teachers need to be paid. Schools need to survive. #SaveOurSchools,school closures,FAVOR,pos
@GovParsonMO do NOT OPEN SCHOOLS!! Do Something right . Please! #missouri #kcmo @MayorLucasKC help. #SchoolsMustShutdown,school closures,FAVOR,pos
Teachers are taking our  schools to students' homes. #SaveOurSchools,school closures,FAVOR,pos
"@MiamiSup I'm a parent and tax payer &amp; expect a choice as to how my tax dollars are spent. I expect the option for in person learning, specially after the CDC Directors put forth recommendation for all schools to open. #OpenSchools",school closures,AGAINST,neg
During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children. #SaveOurSchools,school closures,AGAINST,pos
@EricMMatheny Simple Precautions on any given day prevents spread of Infections 😷🤧🗑👐🤒🏡 Our Utilities INCREASED over a $100. in 1/M. Guess we're Paying for all the #COVID9 Free Food/Services; Eviction Moratoriums/Halted Utility Shutoffs  #healthcareworkers #OpenAmericaNOW #OpenSchools,school closures,AGAINST,neg
"The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +#SchoolsMustShutdown",school closures,AGAINST,neg
"If grocery stores can be open and people can risk their lives working there, then so can the schools and teachers.  #OpenSchools",school closures,AGAINST,neg
"@EducateCT @GovNedLamont @teachcardona A combination of testing, masks and outdoor activities when possible can help. Let's open our schools for 5 days in person classes. #OpenSchools",school closures,AGAINST,pos
@realDonaldTrump They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s faulttherefore blowing the election in their favor. They don’t want to see the economy open either. #OpenSchools,school closures,AGAINST,neg
"PM Modi, the idea of #DigitalIndia makes NO sense when you ban schools from operating and using digital learning instead of EXTENDING its use to all children from different backgrounds. #SaveOurSchools #RightToLearn",school closures,AGAINST,pos
Strengthen the schooling system don’t break it down... Teachers matter! Students matter! Schools provide the platform 🙏🏻#SaveOurSchools,school closures,AGAINST,pos
"@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!   #OpenSchools",school closures,AGAINST,neg
"@DoctorYasmin @NBCDFW Children rarely get serious COVID-19 disease.  At least 40% of urban children not signing into online schools. Can't have another year of no education, increasing childhood illiteracy, depression and suicide. #OpenSchools",school closures,AGAINST,neg
"@MsPicklesP @fabricationista @thehill Everyday seeing more &amp; more #NY Plates in SWFL but, as long as they keep their #Democratic &amp; #Liberal ideology away it's all good! 🙏🇺🇸🗽👨‍👩‍👧‍👧#Florida #Veteran #healthcareworkers #VoteRed #VoteRedToSaveAmerica #VoteRedToSaveFreedom #OpenAmerica #OpenSchools",school closures,AGAINST,neg
BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc #OpenSchools,school closures,AGAINST,neg
"@rezaaslan This shouldn't be a partisan issue...time to put our kids future first...The flu is far more dangerous to our children than COVID, studies have shown they are minimal spreaders of the virus and the rest of Europe has opened schools with no problems. #flattenthefear #OpenSchools",school closures,AGAINST,pos
Keeping schools closed is a big sell out to all working moms who now have to pick up homeschooling  I thought leftists were in favour of woman? @TheDemocrats didn't think that one through.  #OpenSchools,school closures,AGAINST,neg
"If #daycare centers can be open during the #pandemic, why can't #schools My 2yo has been going to daycare the whole year, he never stopped.  No illnesses in the kids or teachers. So why not schools?!? #OpenSchools",school closures,AGAINST,neg
@GovMurphy Your lock downs are all about politics.  We all sacrificed to flatten the curve.  Open up NJ now.  If masks work or being 6 feet apart works then NJ can open schools - right.  Or here is another thought.  #OpenSchools,school closures,AGAINST,neg
@CoachStokowski Reason 912 we should open schools and play sports. What else needs to be stated. #OpenSchools,school closures,AGAINST,pos
@realDonaldTrump wants to open schools this fall so like clockwork the Dems declare that they want them closed   Predictable   He should pull a George Costanza and propose the opposite so that the Dems end up doing GOP policy  #OpenSchools,school closures,AGAINST,neg
In these difficult times government can not ignore the sufferings of Private schools. We the teachers have not received our salary from past 3 months and may be for next few months too. Please do something to keep School and it's staff alive. #SaveOurSchools,school closures,NONE,neg
"After reading this through carefully and noting there was only partial quarantine while in Egypt, I’m even more convinced of community spread in Iowa from returning passengers #COVID19 #FlattenTheCurve #CloseTheSchools",school closures,NONE,other
I support teachers #Covid_19 #CloseTheSchools,school closures,NONE,pos
"Before asking schools to not charge fee for providing service of online education, gujrat government should have arranged free online education to all students of gujrat. Very bad and sad sermon #SaveOurSchools",school closures,NONE,other
"@realDonaldTrump, your version of America really, really sucks. #FailedLeadership #TrumpVirus #PortlandKidnappings #KidsInCages #BlackLivesMatter  #TrumpLiesAmericansDie #BountyGateAintGoingAway #DontDrinkBleach #NotMyChild",school closures,NONE,neg
@BetsyDeVosED @VP you are awful! please stay out of education and our schools. #NotMyChild,school closures,NONE,neg
"@KatLaRue7 I don’t think it’s a hoax, but I do feel it’s been politicized and exaggerated now.  I wear a mask and gloves in public cause I choose to. Not because of all the conflicting news stories out there..😘😘  #OpenSchools",school closures,NONE,other
"@adarsh_lohd @minalgur @Francis_Joseph @imBhupendrasinh @CMOGuj @vijayrupanibjp All the more reason to keep supporting each other &amp; raising our voices against everything tht is going wrong in education system of India. Unfair decisions &amp; outcomes cannot be tolerated. Parents, teachers, schools have to stand together for #RighttoLearn &amp; to #SaveOurSchools",school closures,NONE,other
"Teachers put in a lot of effort; during classes, students listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees.  #SaveOurSchools",school closures,NONE,other
"@weijia 52.6M Unemployment claims  26.8 M Uninsured 4.2 M Infections  147,000 American deaths  11.3 % Unemployment up from 3.5%  All in 18 weeks.  #TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing  #NotMyChild",school closures,NONE,neg
Kuthiwa it's 4 week that is practically 1 week 😂😂 #CloseTheSchools,school closures,NONE,pos
"@politvidchannel Trump is the issue, he always has been His Own Worst Enemy! Too late in the game now, he's toast! #DumpTrump2020 #GestapoTrump #TrumpVirus #NotMyChild",school closures,NONE,neg
Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote #SchoolReopening,school closures,NONE,other
"Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak #CloseTheSchools",school closures,NONE,pos
@MSNBC We have 3oz/80ml hand sanitizer in stock and ready to ship.  90% alcohol purity  99.9% potency   #handsanitizer #coronavirus #COVID19 #handwashing #CloseTheSchools,school closures,NONE,other
@939bf4b94a6845b @dvillella @GOP @realDonaldTrump trump loves nicknames &amp; since he's letting the virus kill more people than any other country trump deserves the #trumpvirus named after him  #genocidebydefault  #NotMyChild,school closures,NONE,neg
How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my #NotMyChild,school closures,NONE,neg
How can we let science lead the way for opening schools in the Fall when there isn’t one ‘scientificapproach to dealing with COVID-19? #Covid_19 #OpenSchools,school closures,NONE,neg
"For those interested, Join our WhatsApp community via the link above for more details about the competition. @UnifiedCamp #Students #Essay #contest #onlineeducation #onlinelearning #SchoolReopening #SchoolsMustShutdown",school closures,NONE,other
What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus #CloseTheSchools,school closures,NONE,neg
"@GOP @realDonaldTrump @LizRNC Person. Woman. Man. Camera. TV.  Trump cares about all 5 of these, because they're the only things he can remember.   It's the 4,000,000 infected &amp; 147,000 dead Americans Trump doesn't care about.Too many zeros.Too distracting.   #PersonWomanManCameraTv  #TrumpVirus  #NotMyChild",school closures,NONE,neg
Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes  #SaveOurSchools,school closures,NONE,neg
"I'll just tweet 'Lee County' all day, since overnight we have one death and a #COVID19 positive patient overnight. Just announced and no one knew until 7 hours ago. #SWFL  #CloseTheSchools",school closures,NONE,neg
What if there was job loss or pay cut due to recession ? Would government still give decision to not pay fees to schools ? Are schools run by robots ?? Teachers also need to get paid right ? #SaveOurSchools,school closures,NONE,neg
If the fees are to high then bann the electricity bill and gas bills. Can you do this? How can you say this that fees are to high? If you want good education then you have to pay the fees. That's why people their first choice is private schools not government #SaveOurSchools,school closures,NONE,neg
imagine...@BetsyDeVosED and @realDonaldTrump trying to threaten public schools...by cutting their funding... lol what a NEW and spooky threat #SchoolsMustShutdown,school closures,NONE,neg
"@GrantKelly07 Good! Now assume rank and file, march out onto those streets and go sneeze on some fucking Boomers! #coronavirus  #COVID19  #CloseTheSchools",school closures,NONE,neg
Private schools are not in South Africa?   I sense inequality because they know that Private sector is owned by the other race.   My heart bleeds for Public school leaners 💔 #COVID19 #SchoolsMustShutdown,school closures,NONE,neg
At the supermarket today I saw people make jokes about social distancing before giving each other a hug. This is not a hoax - take it seriously to protect everyone. #COVID19 #CloseTheSchools,school closures,NONE,neg
"They just canceled school for the next 3 weeks in Fort Wayne, Indiana. #coronavirus #CloseTheSchools",school closures,NONE,other
"Most are invested in thinking about continued learning for children. But for that to happen, schools must be able to collect what it rightfully due to them and pay their teachers and help them continue skilling up. They need as teachers to continue #SaveOurSchools",school closures,NONE,pos
"Wake up India &amp; decide what you want for your schools: Thrive or Die? Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. @CMOGuj @PMOIndia @imBhupendrasinh  #SaveOurSchools",school closures,NONE,neg
@joshi_speaks @zoneanthony @anubha1812 Where will school meet the deficiet? In Gujarat all the accounts are audited by FRC andthen fees is finalised. No surplus fund is given to schools to meet any contingencies like this. #SaveOurSchools,school closures,NONE,other
Dont u think Staff Selection Commision should postpone its upcoming exams due to coronavirus ?  #COVID19  #postponeAllExams  #postponeSSCexams #CoronaAlert #CoronaKoDhona #CloseTheSchools,school closures,NONE,neg
The jobs of all the people who r working in schools r in stake now a days. Parents r not ready to pay even monthly fees.salary deduction is going on. many people lost their jobs due to insufficient funds.Govt should take some strict action to save education sector #SaveOurSchools,school closures,NONE,neg
"Hey @CLE_State, does Harlan have his head....in the Sands??? 👀👀 I’ll see myself out 😂😂 @CSU_President #coronavirus #CoronavirusOutbreak #ohio #schoolclosure #CloseTheSchools",school closures,NONE,neg
Thanks Facebook for allowing groups to spread anti-science and anti-vax information on their platform. Bottom line is that vaccines work. Don't like your kids vaccinations it? That's your right but don't expect others to make exceptions for your selfishness.  #NotMyChild,school closures,NONE,neg
#Lowes #HomeDepot get this guys trending to require mask like all the other big chains have done! APPLY THE PRESSURE! #NotMyChild,school closures,NONE,neg
Manchester City defender Benjamin Mendy is self-isolating as a precaution after a member of his family was admitted to hospital displaying symptoms of #coronavirus #bbcqt #Birmingham #Birminghamupdates #CloseTheSchools,school closures,NONE,neg
