Text,Stance,Sentiment,Target
the recent comments of # hillaryclinton sounded like it was # netanyahu speaking . does n't bode well . # semst,AGAINST,Negative,hillary clinton
there 's a special place in hell for those who complain more about hillary than the scum we 're fighting . # obama # semst,FAVOR,Negative,hillary clinton
"@ pantanolaw thanks for the follow , may god bless you and your family . # freeallfour # semst",NONE,Positive,hillary clinton
dana made this shirt w/ lots of # glitter ! # awesome # decoration # semst,NONE,Positive,hillary clinton
"@ camilian1sabel amen to that , everybody has to pay their way , no welfare either . # freeallfour # semst",NONE,Positive,hillary clinton
"`` wait ...... you said `` '' bill cosby ? '' '' oh , i 'm sorry , i thought you said `` '' bill clinton ! '' '' # uniteblue # readyforhillary # semst ''",FAVOR,Other,hillary clinton
rhodham hood : it takes a village to community organize wealth redistribution obama-style . # semst,NONE,Negative,hillary clinton
i just do n't think we need an old white guy in the # wh - who would his # vp be ? voting for # semst,NONE,Negative,hillary clinton
so anyways what did he say ? anything about voting for me ? # obama # isis # isil # semst,NONE,Negative,hillary clinton
`` what is `` '' the thread of violin extremism ? '' '' # obama # isis # isil # tcot # elocution # semst '',NONE,Negative,hillary clinton
right now every liberal in america is feeling hopeful . we have great prez candidates . # uniteblue # feelthebern # semst,NONE,Positive,hillary clinton
"@ tgowdysc your committee has nothing ! , 4 other committees found nothing ! ur wasting our money on a witch hunt . # hillaryclinton # semst",FAVOR,Negative,hillary clinton
@ reince this is very credible ! good work ! america is desperately in need of good leadership . # votegop # nohillary # semst,AGAINST,Positive,hillary clinton
@ adamsmith_usa nice video . good luck with it . # semst,NONE,Positive,hillary clinton
@ hillaryclinton @ hillaryfornh hope to see her in nc soon # semst,FAVOR,Positive,hillary clinton
i 'm going to miss the 5pm interview so i 'm depending on you all to live tweet it . haha # semst,NONE,Positive,hillary clinton
"while i like bernie as much as the next liberal , if we nominate him we could actually lose to some rwnj # semst",NONE,Negative,hillary clinton
wondering if my hilary 2016 sticker will affect my popularity at the shooting range ... # firstdate # semst,FAVOR,Negative,hillary clinton
@ adamsmith_usa because clearly @ hillaryclinton is a champion for us all . # semst,FAVOR,Positive,hillary clinton
@ sensanders bashes obama job numbers.calling it a lie . # istandwithpresidentobama # voteblue2016 # hillaryclinton # democrats # semst,FAVOR,Negative,hillary clinton
just saw ad about @ marcorubio being tough on # iran it made my brain hurt # election2016 # politics # semst,NONE,Negative,hillary clinton
"@ marksoveign wo n't happen again . hillary 's coattails will help all democrats . take back senate , keep wh ! make history again ! # semst",FAVOR,Negative,hillary clinton
`` @ hillaryclinton now can add # ropegate to her long list of `` '' accomplishments # hillaryforprison2016 # entertainment # semst '',AGAINST,Negative,hillary clinton
"tea party nation , tea party group listed by southern poverty law center as hate group . the tea party is the new aryan nations # semst",NONE,Negative,hillary clinton
"it 's time that we move from good words to good works , from sound bites to sound solutions. -- @ hillaryclinton # readyforhillary # semst",FAVOR,Positive,hillary clinton
. @ politicoroger it is 2015 . you and the other high minded media are not more important than then story . have a seat . # semst,NONE,Negative,hillary clinton
"@ irritatedwoman she lied under oath before , why trust her to speak the truth now ? # semst",AGAINST,Negative,hillary clinton
"true christians follow mathew , mark , luke and john . gop-tea party anti-christians follow hannity limbaugh , o'reilly and palin # semst",NONE,Positive,hillary clinton
@ hillaryclinton the @ dalailama speaks of women in leadership roles bringing about a more compassionate world . # potus # semst,FAVOR,Positive,hillary clinton
@ hillaryfornv many thanks for the follow ! # semst,FAVOR,Positive,hillary clinton
@ gabriellahope_ @ hillaryclinton does the general public trust her enough to be president ? do n't think so . # semst,AGAINST,Negative,hillary clinton
"based on the long lines , i thought it was free burrito day at pancheros but it was actually hillary ! # readyforhillary # semst",FAVOR,Positive,hillary clinton
"i 've been called many things , quitter is not one of them - @ hillaryclinton in iowa city public library # hillaryforia # semst",FAVOR,Positive,hillary clinton
@ hillaryclinton condemns anti-israel boycotts as 'counter-productive ' # semst,AGAINST,Negative,hillary clinton
have full faith in @ hillaryclinton 's campaign . # strategy # politics # semst,FAVOR,Positive,hillary clinton
"amazing , inspiring speech & question session in iowa city from @ hillaryclinton .her answers on education & health care were clear . # semst",FAVOR,Positive,hillary clinton
@ outnumberedfnc : hillary chooses brianna keilar for her first interview . what can we expect ? # semst,NONE,Other,hillary clinton
anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe # unitebiue # semst,NONE,Negative,hillary clinton
"@ trayntp why does n't he run as a socialist ? then he can hit obama anytime he wants . otherwise , it 's just not done . # bernie # semst",NONE,Negative,hillary clinton
@ outnumberedfnc : hillary chooses brianna keilar for her first interview . what can we expect ? disgusting slobbering over her . # semst,AGAINST,Negative,hillary clinton
my whole day is revolving around @ hillaryclinton 's interview with @ brikeilarcnn on @ cnn and i 'm okay with that ! # semst,FAVOR,Positive,hillary clinton
@ leighannkopans can i get your pattern for this cross stitch ? i want to make my own ! # pride # semst,NONE,Positive,hillary clinton
hillary clinton accomplishment of the day : extended full military health benefits to reservists and national guard members . # semst,FAVOR,Positive,hillary clinton
`` if @ hillaryclinton becomes president i 'm not leaving the country i will just go `` '' undocumented . # semst '',AGAINST,Negative,hillary clinton
7 years ago this month # potus released his groundbreaking first americans tribal policy platform . you 're up # election2016 # semst,NONE,Negative,hillary clinton
@ kwrcrow probably for the same reason bho has not ... & @ speakerboehner is one of them @ gop @ housegop @ seanhannity # stopbush # semst,NONE,Negative,hillary clinton
# hillaryclinton just can not accept the fact that # america does not like her . # hillaryoncnn # berniesanders # semst,AGAINST,Negative,hillary clinton
"@ hillaryclinton is plain amazing , humble , smart and confident ! let 's get it mrs. president ! # hillaryclinton # semst",FAVOR,Positive,hillary clinton
@ thehill great now hillary knows how the american people feel about the majority of politicians including her # semst,AGAINST,Negative,hillary clinton
"she 's smarter and works harder . empty accusations , inferences , gossip and rumors are rubbish . # semst",FAVOR,Negative,hillary clinton
"@ medvedshow wow . so shrill . hating hillary as badly as you hate homeless , transgenders , and people who ride trains # semst",AGAINST,Negative,hillary clinton
@ kasie i do ! and i had an invitation to their beta test before they even officially launched . # hillarylies # semst,AGAINST,Positive,hillary clinton
@ cnn @ jimsciutto good i'view # brianna . # hillary not responsible 4 slander/libel-lies r indefensible . will be next # potus . # semst,AGAINST,Positive,hillary clinton
"either way , @ hillaryclinton rises above the media chatter every time . that 's one reason why i admire and respect her so much . # semst",FAVOR,Positive,hillary clinton
@ twitchyteam ... and then she 'll turn around and treat them like dogs . # ropeline # situbusitgooddog # semst,AGAINST,Negative,hillary clinton
"obama is 'opportunist , ' hillary clinton no different just 'more militant ' - chomsky # truthbetold # notmypresident # semst",AGAINST,Negative,hillary clinton
@ usatoday @ hillaryclinton how about finding her a # pathtojail # donotpassgo do collect any any more of # wethepeople s # semst,AGAINST,Negative,hillary clinton
@ ac360 of course she is disappointed . hillary only approves of lying to americans . # wakeupamerica # pjnet # semst,AGAINST,Negative,hillary clinton
trying 2 unfollow every twit who is n't going 2 vote if their candidate does n't make it to the general . # feelthebern # scotus # semst,NONE,Negative,hillary clinton
roflmao ! 2012 @ gop couldnt kiss enough of # donaldtrump ass ! now gop cant run fast enough . # tcot # uniteblue # bernie2016 # semst,AGAINST,Negative,hillary clinton
@ hillaryclinton made me proud today ! nothing like reinforcing what i already knew ! # semst,FAVOR,Positive,hillary clinton
@ n_fatale @ bayareahausfrau illegal immigration is good for the economy and good for our children # tcot # semst,NONE,Positive,hillary clinton
@ hillaryclinton great job on @ cnn interview today . fuck stupid msm . go # semst,FAVOR,Other,hillary clinton
hillary upset gop candidates did n't respond to trump 's illegal imm comments immediately-yet we 're still waiting for her emails . # semst,AGAINST,Negative,hillary clinton
@ hillaryclinton many of us r near ruin ! # savethemiddleclass # presidenthillaryclinton # stopoutsourcing # semst,FAVOR,Negative,hillary clinton
america has no tolerance for cheaters and liars in the white house . # nobillary # women4gop # presidentialelection2016 # semst,AGAINST,Negative,hillary clinton
@ hillaryclinton will # billclinton assault # monicalewinsky on her birthday ? # liberals # hillaryclinton # semst,AGAINST,Negative,hillary clinton
if hillary wins next year it 'll be the first time two presidents have had sex with each other # semst,NONE,Other,hillary clinton
president jimmy carter : there 's no doubt hillary will get the nomination . and when she does i 'll be happy to support her # semst,FAVOR,Positive,hillary clinton
@ starcoreone02 @ drmartyfox is it still 1992 ? we must be watching back to the future 10.0 # semst,NONE,Negative,hillary clinton
. @ thehill umm . yyyeaaaaah . sure they do . # semst,NONE,Negative,hillary clinton
@ jedediahbila u must be counting the lies like sheep ..... # semst,NONE,Negative,hillary clinton
technology has exposed more bad politicians than bad cops .... where is our server hillary ? # cnn # semst,AGAINST,Negative,hillary clinton
free and equal in dignity and rights . # semst,NONE,Positive,hillary clinton
@ cheerupkaci @ tmacga70 it 's the clinton history of scandalous behavior . # integrity knows no sex . # hillaryoncnn # semst,AGAINST,Negative,hillary clinton
`` entire campaign platform for @ hillaryclinton seems to be ... `` '' i 'm hillary clinton '' '' . # norecord # nosubstance # tcot # pjnet # semst '',AGAINST,Negative,hillary clinton
imagine @ joebiden runs for potus . without a doubt a strong & popularly likable candidate against the clinton . -- -- -- - # semst,AGAINST,Positive,hillary clinton
a lot of # gophaters for # hillary - so funny because she is beating them all at 40 % # semst,FAVOR,Positive,hillary clinton
"`` success : @ hillaryclinton said she 's receiving a constant barrage of attacks from `` '' the right . '' '' great job , guys . keep it up ! # semst ''",AGAINST,Positive,hillary clinton
do you progressives know how dangerously close you are to suppressing free speech ? stop it . # inners # readyforhillary # semst,FAVOR,Negative,hillary clinton
"# democrats and # obama reduce our army by 40,000 meanwhile has increased irs to 100,000 # hillaryclinton # hillary # semst",AGAINST,Negative,hillary clinton
@ cnnpolitics @ politicalant @ moody this is beautiful # oops # semst,NONE,Positive,hillary clinton
"`` # nohillary2016 & her # predatorrat , too . mt `` '' @ steve0423 : we need to get these stickers up nationwide ! # tcot # rednationrising # semst ''",AGAINST,Negative,hillary clinton
"@ forewit @ hillaryclinton is a degenerate liar who will do , say , cheat , delete , anything to get another squat at 1600 penn ave. # semst",AGAINST,Negative,hillary clinton
@ reince hardly a hard-hitting interview like with gop candidates . did cnn preclear its questions with her campaign in advance ? ? # semst,NONE,Negative,hillary clinton
democrats want power for themselves . republicans will give you the power ! # election2016 # semst,AGAINST,Other,hillary clinton
dad while watching the news : politics is just show business for ugly people # howaboutno # semst,NONE,Negative,hillary clinton
. @ thedailybeast such a waste of space # crackingceilings # semst,NONE,Negative,hillary clinton
@ krownroyaleny @ jjauthor bad for her is good for the u.s. @ jlconnell66 # killary # semst,AGAINST,Negative,hillary clinton
`` rt @ johnfugelsang : they should just make the gop primaries a reality game show called `` '' who wants to get beat up by a girl ? # semst '',FAVOR,Negative,hillary clinton
@ csham21 @ estadodesats thank you so much for supportive # freedom4cuba rts ! # wakeupamerica # cuba # todosmarchamos # semst,NONE,Positive,hillary clinton
"ca n't # uniteblue , rt lindasuhler : hillary : people trust me , blames 'constant barrage of attacks ' by the right # delusional # wakeupa ... # semst",AGAINST,Negative,hillary clinton
@ m_e_adams if a demonrat were to win i 'd prefer sanders over killary . # semst,AGAINST,Negative,hillary clinton
@ jschau11 wow ! ! ! i can halp too ! ! # obamasucks # blowupisis # noirs # noshariausa # noamnesty # damnthat140 # usarules ... # ilovethis # ( : ) # semst,NONE,Negative,hillary clinton
"# whatilearnedtoday @ hillaryclinton already admitted to having at least 2 devices , more lies , it never stops # semst",AGAINST,Negative,hillary clinton
@ desireeaaron @ hillaryclinton sheets clinton ya got to love it # hillaryoncnn # hillaryclinton # semst,FAVOR,Other,hillary clinton
. @ jaketapper the way @ hillaryclinton keeps lying i swear her father 's real last name is geppetto . # tcot # wakeupamerica # semst,AGAINST,Negative,hillary clinton
it 's a beautiful day for phone banking at the hill house on 1529 richland street ! join us tonight at 6pm ! @ hillaryforsc # semst,FAVOR,Positive,hillary clinton
@ ahbrees @ todayshow attack ? more like the daily liberal media defend hillary and her lies ! ! # semst,AGAINST,Negative,hillary clinton
@ deatoncapt simple . govt benefits . surprised it 's only 42 % . must be some dependents who want off welfare . # semst,NONE,Negative,hillary clinton
@ stylistkavin amazing how much they sound like republicans ! ; ) # itrusthillary # semst,FAVOR,Positive,hillary clinton
@ pdg811 did n't realize i was in a republican echo chamber of faux scandals ! ask gowdy to # releasethetranscript # itrusthillary # semst,FAVOR,Negative,hillary clinton
"hillary clinton has amassed $ 329 million in her career ( 3 of her top 5 donors are citigroup , goldman & jp morgan ) . # bernie2016 # semst",AGAINST,Negative,hillary clinton
# hillaryoncnn the wicked person flees when no one is chasing them - proverbs # semst,AGAINST,Negative,hillary clinton
@ scott_r_ellis the reason she struggles to appear genuine is she is not a genuine person . actions speak louder than words . # semst,AGAINST,Negative,hillary clinton
@ levee_breaks the stench of low tide.is lasting no ! === > # semst,NONE,Negative,hillary clinton
@ cnnpolitics @ jdiamond1 that 's so ridiculous to treat people like that . they are doing their jobs . # semst,NONE,Negative,hillary clinton
hilarity of the day : hillary said she went 'above and beyond ' in transparency . really ? what about the 30k deleted emails ? # semst,AGAINST,Negative,hillary clinton
"@ hillaryclinton wow , # hillaryclinton looks very fat in that pants suit . # liberals # tlot # democrats # semst",AGAINST,Negative,hillary clinton
@ hillaryclinton interview was ridiculous ! ! she 's such a liar ! # semst,AGAINST,Negative,hillary clinton
"every time the republicans move to the middle , the liberals move the middle further to the left . # semst",NONE,Negative,hillary clinton
". @ hillaryclinton blames her lack of trust among the populace on @ gop , forgetting that she 's a lying , conniving , murderous , cheat . # semst",AGAINST,Negative,hillary clinton
"hillary has sacrificed more ambassadors , told more lies , hid and destroyed more evidence ... the beat goes on , , , @ mcsadie # semst",AGAINST,Negative,hillary clinton
@ thehill : women deserve a better candidate for the high honor if first woman president : we all do ! # whyi'mnotvotingforhillary # semst,AGAINST,Negative,hillary clinton
a circus act such as donald trump is short term entertainment . soon to be canceled . # semst,NONE,Negative,hillary clinton
"@ churstauthor thanks for the follow charles , may god bless you and your family ! # freeallfour # semst",NONE,Positive,hillary clinton
@ alison_rambles @ rickcanton @ resisttyranny @ rotnscoundrel @ leahr77 @ leahrboss @ redstatejake because i have grand children ! # semst,NONE,Other,hillary clinton
"if it were n't for her marriage , hillary would unknown . thanks a lot , bill . rt @ mangylover # hillaryclinton # wedonttrustyouhillary # semst",AGAINST,Negative,hillary clinton
@ tajmagruder facetious much ? had me going there . # semst,NONE,Negative,hillary clinton
@ realdonaldtrump has my vote ! the truth will set you free and we need transparency in washington now more than ever ! # semst,AGAINST,Positive,hillary clinton
. @ hillaryclinton is a liar & corrupt . period . end of story . # criminal # liar # hillaryforprison # uppers # tcot # semst,AGAINST,Negative,hillary clinton
republicans in the white house will make america great again ! # trump # educateyourself # boycottlibralmedia # semst,AGAINST,Positive,hillary clinton
"@ andreatantaros clinton privilege transcends white privilege , rock star privilege , nfl privilege & intergalactic alien privilege . # semst",AGAINST,Negative,hillary clinton
hillary has learned the blame game well from obama - she blames gop for everything ! # semst,AGAINST,Negative,hillary clinton
when i get married to my partner i want @ hillaryclinton to be my maid of honor ! # govote # girlpower # lovewins # semst,FAVOR,Positive,hillary clinton
"hey ! ! ! if anyone wants to help with the hillary camp at charlotte pride , let me know ! ! ! # nc # pride # lgbt # semst",FAVOR,Positive,hillary clinton
are we so desperate in this country to seriously consider a 60+ woman as president ? # semst,AGAINST,Negative,hillary clinton
@ joerowe409 @ scotsfyre hillaey clinton ca n't help but lie ... it 's who she really is . # semst,AGAINST,Negative,hillary clinton
"`` hillary `` '' we came , we saw , he [ gaddaffi ] died '' '' psychopath clinton . # hillaryoncnn # nothanks # semst ''",AGAINST,Negative,hillary clinton
it bugs me when some people seek to invalidate centrist democrats . i prefer a bigger tent . # semst,NONE,Negative,hillary clinton
join the hillary team now and come to the jefferson county phone bank tomorrow from 6-8 at bliss studio in fairfield ! # semst,FAVOR,Positive,hillary clinton
`` mining is where all the money is but our `` '' leader '' '' says otherwise # arrestobama # rednationrising # operationbendover # nosanctuary # semst '',NONE,Negative,hillary clinton
i wish # oliviapope could run @ hillaryclinton 's campaign ... # scandal # livisreal # semst,AGAINST,Negative,hillary clinton
"liberal 's , why are you so intolerant ? ! ? why were your parents so intolerant ? and their parents ? # uniteblue # semst",NONE,Negative,hillary clinton
@ cnn one would hope everyone would be fired up over such a blatant lie # semst,AGAINST,Negative,hillary clinton
hillary gave her first big interview . did she talk about the issues ? did she rally the left ? nope . total dud . # bernie2016 # semst,AGAINST,Negative,hillary clinton
"# clintonemails are just a prelude of what her presidency could be if elected , a myrad of scandals @ gop @ floridagop @ marcorubio # semst",AGAINST,Negative,hillary clinton
@ cnn and cnn proved they are not a legitimate news organization by not calling her out about all her lies . # journalismisdead # semst,AGAINST,Negative,hillary clinton
we stand with the great # baltimore mayor ! fire all the crooks in uniform ! @ mayorsrb # freddiegray # hannity @ donlemon # bluewall # semst,NONE,Negative,hillary clinton
hrc is delusional in addition to being a pathological liar . 1 % er to the extreme . # semst,AGAINST,Negative,hillary clinton
this is the 3rd time in u.s. that republicans has a vacuum of presidential leadership . # semst,NONE,Negative,hillary clinton
'hilary is not electable ' then you stand no chance @ realdonaldtrump # carnivalbarker # semst,AGAINST,Negative,hillary clinton
"if hillary clinton is elected president in 2016 , this nation will surely experience unprecedented destruction . # semst",AGAINST,Negative,hillary clinton
`` @ hillaryclinton : `` '' change religious beliefs '' '' to accommodate the violence of abortion ? ! # whyi'mnotvotingforhillary # semst '',AGAINST,Negative,hillary clinton
voting republican in 2016 gets you so much more than a free cellphone ! # election2016 # semst,AGAINST,Positive,hillary clinton
@ hillaryclinton had a legal obligation to prevent the destruction ( preserve ) gov't & related documents ( email ) . she did n't . # semst,AGAINST,Negative,hillary clinton
`` @ 3_card_monty : i believe the title would be `` '' first lord '' '' . let that sink in ! ! # pjnet # semst '',NONE,Negative,hillary clinton
@ independent maybe it 's his last name ? or maybe he 's a bonafide racist with a militia membership . lol . # tattoos # semst,NONE,Negative,hillary clinton
"you know , when you talk bad about hillary , in a sense , you 're talking bad about me . # semst",FAVOR,Negative,hillary clinton
"i will give the jewish state all the support to vanquish hamas & if that means killing 200,000 gazans , than so be it . - # semst",NONE,Negative,hillary clinton
why did you lie about the # benghazi subpoena ? @ hillaryclinton no wonder no one trusts you . # semst,AGAINST,Negative,hillary clinton
"`` @ joanofargghh i wo n't use the c-word , so i 'll just say that everything clinton does is a `` '' cunning stunt '' '' . # hillaryoncnn # semst ''",AGAINST,Negative,hillary clinton
controlling # illegalimmigration is now racist according to @ chriscuomo # newdaycnn let 's bash # trump all day again # morningjoe # semst,NONE,Negative,hillary clinton
vow today to fight the # firstfamilyofcorruption . @ billclinton . @ hillaryclinton & keep her out of office # independents # tcot # semst,AGAINST,Negative,hillary clinton
during clintonno.1 prez stint all we heard was 'right wing conspiracy ' -it 's starting again # semst,AGAINST,Negative,hillary clinton
jeb bush says americans should work longer hours . i 'll do just that ... to elect hillary clinton ! # semst,FAVOR,Negative,hillary clinton
