Text,Target,Stance,Sentiment
"@brad_dickson My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work. #WearADamnMask",face masks,FAVOR,pos
At a MEDICAL BUILDING this morning and as I walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask. #WearADamnMask,face masks,FAVOR,neg
"@cityoftoronto Maybe get a washable, reusable mask. #WearAMaskSaveALife",face masks,FAVOR,pos
Some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the Coronavirus!?!? 🤦🏿‍♂?#COVID19  #WearADamnMask,face masks,FAVOR,neg
@WCheesemaker @StephenKing No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly. I’m a scientist &amp; a big fan of masks- and science!! ☺️ #WearAMask,face masks,FAVOR,pos
"@realDonaldTrump The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic  Why? Because he's a #COVIDIOT that's why.  #WearADamnMask",face masks,FAVOR,neg
"@ProjectLincoln I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject #WearADamnMask",face masks,FAVOR,pos
@cleverkate I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused #WearAMask,face masks,FAVOR,other
"@TVNewsHQ @JesseBWatters Yes I have, but you don't see much of it because understand stay at home and social distancing.  Instead of no mask shouting in each others face.    Just saying #WearADamnMask",face masks,FAVOR,neg
@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask #WearAMaskSaveALife,face masks,FAVOR,pos
@JD69486354 @DrsuzanneH The scary part of this is how many people will BELIEVE THIS TO BE TRUE.   #WearAMask #WearADamnMask,face masks,FAVOR,neg
People tweeting from their smart phones about how masks are a form of government  control is hilarious to me. #WearADamnMask,face masks,FAVOR,neg
@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp #MasksSaveLives,face masks,FAVOR,neg
"If your “doctor?says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVID?9 #WearADamnMask",face masks,FAVOR,neg
"In Home Depot, very busy, very few masks #WearADamnMask",face masks,FAVOR,other
"Today, I’m stoked to have my son back after testing negative for COVID. I hate this virus with a passion (not as much as I hate trump though). It caused me such anxiety. It’s serious folks!#WearADamnMask #WearAMaskPlease",face masks,FAVOR,other
"An estimated 290,000 to 650,000 people die annually of flu-related causes worldwide. In 7 months, 673,833 #Covid_19 deaths have been reported so far. Sources: WHO and Johns Hopkins #WearAMask #WearADamnMask",face masks,FAVOR,neg
"@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.  #MasksSaveLives",face masks,FAVOR,neg
"Over 20k USA Road Deaths over 6 months. safer cars, traffic laws avoid/delay death   Over 145k USA deaths from tested #coronavirus these 6 months.  Easy #facemask, distance, handwash, sanitize avoid/delay death   Use Seatbelt? Babyseat? Why #NoMasks",face masks,FAVOR,neg
@debrascornett1 I have asthma and COPD. I wear a mask just fine. The bigger issue is it steams up my glasses a little bit.  I don’t believe his wife.  #WearADamnMask,face masks,FAVOR,pos
"@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19 #WearADamnMask",face masks,FAVOR,neg
If a soldier can wear a gas mask for 24 hrs in a desert you can probably wear a piece of cloth for 40 minutes.  Wear a mask you ape  #WearAMask #MasksSaveLives,face masks,FAVOR,neg
"@_ReaalAmerican_ @GOP No masks , no social distancing.  Florida has enough deaths their hospitals are full why would you go there to hurt people @realDonaldTrump ?  Shame on this administration for not caring about the health of people.  Criminal negligence.   #Criminalnegligence  #WearAMaskSaveALife",face masks,FAVOR,neg
"@charlottechuck1 @flockofwords @wolfie_biker1 @DHSCgovuk It’s not about me, my mask protects others #MaskMoaners",face masks,FAVOR,pos
@SteveDeaceShow Pence is more worried about Space Force than #COVID19 and they horrors being forced on the country.   Civil action will be our own relief.   #NoMask,face masks,FAVOR,neg
"A couple days ago a guy asked me out for lunch today and then he cancelled because he was complaining about wearing a mask and I told him to get over it because it's the law. At this point, my sass is going to leave me single forever. #COVID19 #MasksOn",face masks,FAVOR,neg
@ync1994 Just try it. you #HoaxPanic lady; just try it. We’ll ship you to Sweden - where no one wears a mask.  #NoMasks,face masks,FAVOR,neg
Cousin (anti mask republican): How is it possible you haven't gotten COVID-19 when you never stopped going to work   Me: I WEAR A MASK!   Cousin:......  #WearADamnMask,face masks,FAVOR,pos
Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask #WearAMaskSaveALife,face masks,FAVOR,pos
@Chandler_TV I will never understand the anti-mask movement. #WearAMaskSaveALife,face masks,FAVOR,neg
A 👏 GLOBAL 👏 PANDEMIC 👏 can 👏 not 👏 be 👏 eradicated 👏 in 👏 120 👏 days 👏 #WearAMask #WearADamnMask,face masks,FAVOR,pos
"@ChrisWickNews A virus is much smaller than shown.  How-ev-er, a virus needs water to survive. The virus rides on airbourne water mist from a cough. Each drop is about 150 to 800 microns.   It would not pass through the mesh of the mask, no matter how dense your intelligence.  #WearADamnMask",face masks,FAVOR,pos
"Yesterday the #LAPD gave out 300 masks in Hollywood. I am embarrassed to live in this City, a place where infections, hospitalizations &amp; deaths continue to rise &amp; 300 people felt that it was ok to leave home without a masks. It’s the City of idiots not ANGELES. #WearADamnMask",face masks,FAVOR,neg
@kindseybernhard Ya can't wear masks &amp; eat or get drunk! Geeeee...meanwhile you CAN go protest or riot and never worry about this virus. #MasksOffAmerica,face masks,AGAINST,neg
"If, 6 months later, you're still wearing a mask.....you might as well wear one the rest of your life. #NoMasks",face masks,AGAINST,neg
"My wife &amp; I went to Walmart today. Walked right in without wearing masks, not a word was said to us! The place was packed, there was 4 buses in the parking lot that brings the local migrant workers there. Even some of them were not wearing masks. #FraudFauci #NoMaskOnMe",face masks,AGAINST,other
"@Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Hot spots? Travelled through the NW &amp; no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile &amp; compliant ready for the saviour vaccine. #KBF #NoMask",face masks,AGAINST,neg
@fliss1977 @dockaurG The idea is to create a new generation of even more ignorant people. Easier to control and manipulate by the fewer. I can't believe how easy is to brainwash people. Schools need to reopen normally! #NoMasks,face masks,AGAINST,neg
@maricopacounty When is the end date for the June 20th mask mandate? Is there one?   #NoMaskMandates #OPENAZNOW #NoMasks,face masks,AGAINST,other
so nice finding some new mask free hangs 😌 it's nice to be treated like a human again #NoMasks,face masks,AGAINST,pos
"@randyhillier @mayoushtak The real only option is to stop this farse and send our kids back to school normally. I will refuse to send kids back if masks will be mandatory even just in corridors, how dumb! I hope many families would join in together! They can wear a mask on Oct 31 for Halloween! #NoMasks",face masks,AGAINST,neg
@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...😬  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. 🙄 #NoMasks #masksdontwork,face masks,AGAINST,neg
"Fauci keeps flip flopping on masks, he won't be happy til everyone has a bag over our heads. #NoMasks",face masks,AGAINST,neg
"@WhiteHouse @realDonaldTrump ""ignoring our civil rights"" is exactly what the fascist Dems are doing, stopping civilian from moving freely, closing businesses, ordering us to stay home. all in the name of a virus with a low kill rate.  #EndDemFascism #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff",face masks,AGAINST,neg
"@joeldietrich @ananavarro @JoyAnnReid Totally incorrect, it is not possible to die FROM something that does not exist. #FakePandemic #NoMasks",face masks,AGAINST,neg
@GoAngelo The mask is a human construct in response to a deadly virus. The least the mask does is to assist in not spreading the virus   #WearADamnMask,face masks,AGAINST,neg
"@WeAreCanProud This goes beyond any logic. So if In 3, 4,5 maybe 6 months there have been no new cases anywhere they still think we should be doing this crap. Wake up people, there is more going on here. If they would only commit to thresholds I would trust them more. #FakePandemic #NoMask",face masks,AGAINST,neg
@GregAbbott_TX Guess you should have done something to stop the #riots and “protests? But instead you were part of the problem attending the Floyd funeral. #fakepandemic #opentexas #masksdontwork,face masks,AGAINST,neg
"@simondolan @SaltySeaDog7 By not wearing a mask you are giving the children of the COVID generation a chance to go to school, play sports, and have real childhoods #NoMasks",face masks,AGAINST,pos
"@LeeChatfield @dananessel @realDonaldTrump As a Trump supporter, this doesn’t make me feel any better about @GovWhitmer ‘s unconstitutional mask mandate. And, while I agree with what your mask says on it, I disagree wholeheartedly with wearing one. Period.   #StandUpMichigan #NoMasks",face masks,AGAINST,other
Hell no to your mask mandate  #NoMasks,face masks,AGAINST,neg
"So we are preparing for the annual normal flu season by encouraging people to immunise  we are preparing for a possible 2nd wave of #covid19 with its 99.98% recovery rate  by threatening Lockdowns ,Quarantines, school closures ,face masks etc  you couldnt make it up🤔  #nomasks",face masks,AGAINST,neg
"So. @Jack doesn't want the truth told about hydroxycloriquine not only curing but preventing the Chinese virus, or that masks do NOT work. I will do my part, I can assure you. #NoMasks",face masks,AGAINST,neg
Can we PLEASE STOP making commercials with people wearing %#*?masks! This NOT NORMAL! It will NEVER BE NORMAL! Quit buying them as accessories! Just STOP IT! #SayNoToMasks #MasksOffAmerica #MasksDontWork #NoMasks,face masks,AGAINST,neg
@ClarkeMicah @Charlotte3003G Peter is a voice of reason and sensibility. #FakePandemic #NoMasks,face masks,AGAINST,other
@3AW693 I'm disgusted with the mask wearing rubbish. I have never seen so many people continuously touch their face trying to adjust their masks transferring germs from their face to their hands to everywhere else. What a crock of rubbish mask wearing is @2GB873  #NoMasks,face masks,AGAINST,neg
Day 3. Not yet worn a mask! This will end soon #NoMasks,face masks,AGAINST,neg
Small local grocery store did not have sign requiring mask per state mandate and was pretty busy. Only about half of customers wearing masks. The dairy section looked almost empty. Love it and they will continue to get my business. #NoMasks,face masks,AGAINST,pos
"Just back from the High St. Refused to wear a mask. Turned away from shops, as were many others. People walking around like dehumanised zombies.  Just as the High St was getting back, this nonsensical mandatory mask policy will finish it off.  #NoMasks  #NoMaskOnMe",face masks,AGAINST,neg
"@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better. #NoMasks",face masks,AGAINST,other
@ChoagChrs @SenateGOP @HouseGOP @replouiegohmert @realDonaldTrump Then you should put on 2 masks to double your protection because most of are not going to be forced to wear one because you're scared! #NoMasks,face masks,AGAINST,neg
Not all mask work. But any mask will do. No logic. #CONformity #MasksOffAmerica,face masks,AGAINST,neg
@simondolan I’d love to go for a look round the shops and actually need clothes but I won’t go. The thought of that face mask and orders about sanitizer &amp; what direction to walk in puts me right off. Also not allowed to try anything on 🤷‍♀?#KBF #NoMasks,face masks,AGAINST,neg
"Just been morrisons again. #NoMask  Offered a mask on the way in by staff, said no thanks , and was left along. Pretty much everyone else wearing nappies. Although most either not covering nose or mouth.  A few looks my way. But soon stopped when they saw my smile back. #NoMasks",face masks,AGAINST,neg
"@LaraCrabb ""little wet men mincing along"" perfect analogy of the mask gimp. #NoMasks",face masks,AGAINST,neg
"KAREN: I’m not wearing a mask in here! It’s a violation of my freedom!  ME: Oh yeah! Well, according to paragraph 6, sentence 3, word 8 of the Geneva Convention, “The.?. . . #Karens #The #WearADamnMask",face masks,AGAINST,neg
Can we normalize greeting people with no masks in the supermarket? That would be a nice gesture in my opinion. ☺️  #maskless #NoMaskOnMe,face masks,AGAINST,pos
@bopinion It took you #FakeNewsFuckheads 5 whole months to remember that fresh air &amp; sunshine are better for us than cowering inside closed spaces?  PS-wearing all of your germs strapped to the front of your head is also a great way to spread them around. #MasksOff,face masks,AGAINST,neg
I just don’t get it video’s of violence can stay on Twitter of Fakebook but when it comes to life saving truth it’s deleted.@realDonaldTrump I thank God for you every day.. God Bless you. #Hydroxychloroquine #GodWins #GiveUsBackOurFreedom #NoMask,face masks,NONE,other
If there is more cases but there is declining deaths then isn't that herd immunity achieved?!...  #manchesterlockdown #lockdownextension #lockdown #NoMasks,face masks,NONE,other
"@tiago21200 @jimscileppi @klc4_trump @KellyC7002 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @TSH2_ @laura4USA @daughterUSA_Rev @FairyQ15 @TrumpQueen2 @Preciouslindy @Bonethumper @TawniBoyd @TawnieRaabe @notkristinj @GiaSails @fuji_forever @soul_katz @Glowysoe @DwayneMcpeak @dawncar78 @My_Caboose The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. #ObamaGate  #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff",face masks,NONE,neg
"@DrJenGunter Thank you, Dr. Gunter. Also @SuzanneEvans1 haircuts are neither inevitable nor inevitably long. Haircuts are a choice. #WearAMask",face masks,NONE,other
@bbclaurak Why wait? Did you ask him that?  #WearAMask,face masks,NONE,other
"@doublebtx @Jared_Carrabis Jesus it's worse than the fucking flu. People need to get that through their goddamn heads. and you don't 'survive' or 'recover' from it. There's long term lung, heart, brain, muscle etc. issues. We barely know what this virus is capable of. #ShutItDown #WearADamnMask",face masks,NONE,neg
Lost the CTO of our company to #COVID19. He was only 49. No underlying medical conditions. He was in prime physical shape. Ran ultramarathons and Spartans and Ironmans.  It's not the damn flu. #WearAMask,face masks,NONE,neg
"The left scares blacks with #racism, women with #sexism and rape, some people with #ClimateChange or #MassShootings, but FINALLY with a virus threat they found something that works to scare NEARLY EVERYBODY. #covid19 #WuhanFlu #ChineseVirus #MasksOff",face masks,NONE,neg
@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19 #MasksOffAmerica,face masks,NONE,other
"@ThomasaMArnold1 Covid-19 is extremely contagious and is projected to cause 300,000 deaths in the U.S. by the end of the year.  So, yes... I am up in arms about that.  Furthermore, Covid-19 is expected to cause even more chronic illness, including chronic heart disease.  #WearADamnMask",face masks,NONE,neg
@JuddApatow The numbers are staggering.       #WearAMask,face masks,NONE,other
@Slate If there was ever a time to take a gap year—even just to help parents or grandparents in whatever way you can—it’s this year. Become an autodidact. #students #WearAMask,face masks,NONE,other
English people don’t know what is wearing a mask #WearAMask,face masks,NONE,neg
@retirewcashflow You can't make this crap up!  These people are #insane #MasksOff,face masks,NONE,neg
#Florida 07-13-2020 New Cases:  12624 New Deaths:  35 0-4:  189 5-14:  448 15-24:  1758 25-34:  2454 35-44:  2200 45-54:  2037 55-64:  1693 65-74:  890 75-84:  462 85+:  270 Estimated 509 hospitalizations and 179 deaths from today's reported #covid19 cases. #WearAMaskSaveALife,face masks,NONE,other
"Big thanks to @Artsykittty for doing my first couple emotes!?if you ever need emotes, banners, ect. done make sure to give her a look. She does amazing work and is such a sweetheart 😭?  #twitchaffiliate #kawaii #anime #StayAtHome #WearADamnMask",face masks,NONE,pos
@jmulich @Standwi78914908 The strongest motive for this is HongKongers?distrust in China.  #WuhanVirus #CCPVirus #WearADamnMask,face masks,NONE,neg
I truly feel for all the parents who are grappling with whether or not to give their school-aged children up for the greater good and literally risking their lives by....sending them to school this fall. For the record if I had school aged kids I would not be doing it #WearAMask,face masks,NONE,neg
@darrenrovell @jdit_21 What's with all of the Covid-19 Super Spreader parties and events?  #COVIDIOTS #WearADamnMask,face masks,NONE,neg
@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff,face masks,NONE,neg
Good Morning! It’s Monday! New week and new opportunities! #WearAMask,face masks,NONE,pos
Don't #WearAMask,face masks,NONE,other
"@SkyNews @ramsaysky ""even the youngest and mildest infected are at risk of their lives being changed forever, and it could take years to become apparent""  #WearAMask",face masks,NONE,neg
"@BrickByBrick505 @BravesEmily I got one, Getting actual covid has been the worst experience ever and painful. Good that you went to get tested, it's the responsible thing to do #WearAMask",face masks,NONE,other
"@CJ_isnowblue Keep him home. No in person school until there's a vaccine. Schools won't let kids attend without vaccinations. Why is this any different? Covid19 can be a lifelong Illness awa deadly Unless you want to risk your families health and lives, keep your children home. #WearADamnMask",face masks,NONE,neg
@govkristinoem It gives them Kawasaki Disease symptoms. They’re lungs aren’t as developed as adults. Babies across Texas are dying RIGHT NOW. Please talk to doctors before you post. #COVIDIOT #kristinoem #WearADamnMask,face masks,NONE,neg
@realDonaldTrump yes you are murderously sad #TrumpLiesAmericansDie #WearADamnMask,face masks,NONE,neg
Dr Fawcet is modeling &amp; attending sporting events.Dr Stella Immanuel is treating patients everyday. Who would you trust more?  Tell your doctors offices you want to make sure you have access to this HCQ Zinc and Z pack. 350 patients later no deaths!  #sheepnomore #MasksOff,face masks,NONE,other
