Text,Stance,Sentiment,Target
we are causing the ice masses of earth to melt at an alarming rate . # semst,FAVOR,Negative,climate change is a real concern
@ mdrewnz will @ nzgreens support canterbury rocket + nuclear power for nz ? send our nuclear waste to space @ generationzer0 # semst,FAVOR,Negative,climate change is a real concern
@ sam6869 research is irrelevant when biosphere is on the brink of collapse . # deforestation # 6thextinction # war # semst,FAVOR,Negative,climate change is a real concern
"@ chadcowie indigenous ppl will save the country , if it 's not too late . # semst",NONE,Positive,climate change is a real concern
turn the liverpool plains into a coal mine ... is there any bad idea this government does n't like ? # foodbowl # shenhua # auspol # semst,FAVOR,Negative,climate change is a real concern
@ cbsnewyork seems the marine animals are finally declaring war on man due to man-made environmental destruction . # semst,FAVOR,Negative,climate change is a real concern
seems i may yet get my climate apocalypse > : ) you fucking morons ! # shenhua # lnpfail # keepitintheground # semst,FAVOR,Negative,climate change is a real concern
the weather app keeps taunting us with rain . # pnw # drought # semst,NONE,Negative,climate change is a real concern
what do you do to help reverse climate change ? tweet your tips to inspire others ! # tip # savepolarbear # semst,FAVOR,Positive,climate change is a real concern
`` you know things are pretty out of control when you 're happy to have `` '' only '' '' 30 degrees c indoor and it feels good . # semst '',FAVOR,Negative,climate change is a real concern
have n't moved an inch since yesterday . # bcpoli # vancouver # bcwildfire # yvr # realrenewables # semst,NONE,Other,climate change is a real concern
@ gwillaumau @ timpoliti @ abcthedrum @ whelan60 @ chrisberg never knew inconvenient facts warranted a shrink ! ! ! rotflmao # auspol # semst,NONE,Negative,climate change is a real concern
will the world place sanctions on # australia for it 's insane pursuit of new massive # coal mines ? # un # auspol # sanctions # semst,FAVOR,Negative,climate change is a real concern
"now moving from summer season to ........ life , too moves from ... # climate # weatherchange # rain # forecast # wind # semst",FAVOR,Other,climate change is a real concern
climate change is my issue - make it yours # zim # semst,FAVOR,Positive,climate change is a real concern
# mission : # climate @ home > do n't let heat escape from your house over a long period # tip # earthrightnow # semst,FAVOR,Other,climate change is a real concern
counting down the days until my phd starts # 77 # tephrochronology # southernhemisphere # chronology # oxford # semst,NONE,Positive,climate change is a real concern
"today europe is breaking heat records , while asia is breaking the lowest temperature records ! ! should we not be concerned ? ! # semst",FAVOR,Negative,climate change is a real concern
paul leadley talking about # biodiversity scenarios under # h22 # cfcc15 # semst,FAVOR,Other,climate change is a real concern
our cardboard city with @ joshpaulevans from @ tearfundrhythms in our @ cscw_uk youth club on monday . # semst,NONE,Other,climate change is a real concern
dhakal : there is no silver bullet for solutions - each city has to devise own local/specific responses to # cfcc15 # semst,FAVOR,Positive,climate change is a real concern
follow @ climatparis2015 for information on # cfcc15 - the climate change conference in paris . # semst,FAVOR,Other,climate change is a real concern
"am not a catholic , but the pope is spot on when it comes climate change & protecting the amazon forest . # semst",FAVOR,Positive,climate change is a real concern
`` food and water security are intertwined : `` '' adaptation costs water . '' '' # cfcc15 # journey2015 # l25 # semst '',FAVOR,Other,climate change is a real concern
"it 's july and its 57 degrees , ca n't imagine what winter is going to feel like this year . # chicagoweather # semst",FAVOR,Negative,climate change is a real concern
adaptation is something that reduces the negative impact or enhances the positive impact of # cfcc15 # journey2015 # semst,FAVOR,Positive,climate change is a real concern
@ mapsprogramme tackles difficult challenges of growth needs and unemployment alongside # cfcc15 . # semst,FAVOR,Positive,climate change is a real concern
"much good to be had in the lead up to # cop21 . 2,200 researchers from over 100 countries , uniting to address global # cfcc15 # semst",FAVOR,Positive,climate change is a real concern
"`` # earth is a # finite in # nature # environment , `` '' no amount of # dividend # value can # buy its # natural # diversity back ! # semst ''",FAVOR,Negative,climate change is a real concern
"`` # obama said `` '' ca n't prevent oil exploration completely '' '' in the arctic , is `` '' setting the highest possible standards=bs # shellno # semst ''",FAVOR,Other,climate change is a real concern
@ richardtuffin tuvalu has been at the forefront of dealing with consequences of climate change . they are realists # auspol # semst,FAVOR,Positive,climate change is a real concern
a very good discussion : ruth valerio @ arochauk and premier radio 's @ revcindy1 on key issues affecting us in # pope # encyclical # semst,NONE,Positive,climate change is a real concern
be kind to the earth beneath your feet . # environment # semst,FAVOR,Positive,climate change is a real concern
"also , it 's raining here in the brazilian central savannas . we were supposed to be in the pinnacle of the dry season . # semst",FAVOR,Negative,climate change is a real concern
"avg house in us consumes 10,656 kwh per year 2006 , gore devoured nearly 221,000 kwh more than 20 x the nat average . # onpoli # semst",FAVOR,Negative,climate change is a real concern
please will someone at @ bbcradio4 clarify what osbourne said about oil and renewables energy ? # budget2015 # futureoftheplanet # semst,FAVOR,Positive,climate change is a real concern
participation is essential : bring vulnerable voices to the table at # cop21 says @ wjamann # agcop21 # cfcc15 @ cgiarclimate # semst,FAVOR,Positive,climate change is a real concern
we blame cities for the majority of co2 emissions without acknowledging their vulnerability to # cfcc15 # journey2015 # s2228 # semst,FAVOR,Negative,climate change is a real concern
@ foxnews lol . too bad all the other scientists agree with him . # climatechangedenier # semst,FAVOR,Negative,climate change is a real concern
# kca # votejkt48id climatecommrpb : the green diet : how to eat healthy and save the planet # semst,FAVOR,Positive,climate change is a real concern
@ jimharris thank you for the follow jim ! i 'm flattered ! # semst,NONE,Positive,climate change is a real concern
@ davidsuzukifdn @ cleanenergycan need hydro bill fix in on so ppl wo n't use dirty alt fuels to heat homes . # foodorheat # onpoli # semst,FAVOR,Negative,climate change is a real concern
# asthma is hitting our communities hard in # chicago says @ lvejo kim wasserman # cleanair4kids # latinos # semst,FAVOR,Negative,climate change is a real concern
the extreme humidity and heat right now might kill me and it 's only 10a.m . # floridaproblems # semst,FAVOR,Negative,climate change is a real concern
@ iluvco2 @ ungeneva @ wmonews @ pariscop21 u love co2 so i can only understand your point of view.but u n i know the trigger of # semst,FAVOR,Negative,climate change is a real concern
have n't seen the mountains in days with all these fires . ca n't stand breathing this air quality any longer ! ! # semst,FAVOR,Negative,climate change is a real concern
@ ucsusa @ potus @ nscpress @ dhsgov @ nytimes criminal capitalist wrecked economy08now misleadinginvestors as to risk of # ecocide # semst,FAVOR,Negative,climate change is a real concern
jared likes child porn now .... is that what happens if you eat all your meals at subway ? must be either that or # semst,NONE,Negative,climate change is a real concern
@ ucsusa @ pmharper @ thomasmulcair @ kathleen_wynne # csota # fossilfuels corp misleading investors about liability for # ecocide # semst,FAVOR,Negative,climate change is a real concern
"actually on second thoughts , it 's pretty bloody terrifying # climatecrisis # iss15 # semst",FAVOR,Negative,climate change is a real concern
gone are the days where we would get temperatures of min -2 and max 5 in cape town # semst,FAVOR,Other,climate change is a real concern
zinta zommers : need for a unified tool to bring all these variabilities together # cfcc15 # climate # semst,FAVOR,Other,climate change is a real concern
# mission : # climate @ home > run your dishwasher only if it 's full . ( by @ gaiam ) # tip # actonclimate # semst,FAVOR,Other,climate change is a real concern
the stock market froze in the summer ? ! ! # semst,NONE,Negative,climate change is a real concern
"living an unexamined # life may be easier , but leads to disastrous consequences . # actonclimate # action2015 # leadership # semst",FAVOR,Negative,climate change is a real concern
@ stormchaser4850 @ middleamericams @ noaa 2014 was hottest year on record . looks like 2015 is going to break that record . # semst,FAVOR,Other,climate change is a real concern
climate change deniers are like pre historic cave dwellers : california governor jerry brown # csota # uspoli # cdnpoli # semst,FAVOR,Negative,climate change is a real concern
what has happened to sunny colorado ? ? # cloudy # denver # nosunshine # semst,FAVOR,Negative,climate change is a real concern
the biggest terror threat in the world is climate change # drought # floods # semst,FAVOR,Negative,climate change is a real concern
"what has been will be again , what has been done will be done again ; there is nothing new under the sun . ecclesiastes 1:9 # semst",NONE,Positive,climate change is a real concern
one volcano emits more pollution than man has in our history ! # semst,AGAINST,Negative,climate change is a real concern
@ sensanders republicans do n't care about the environment all together . they deny this fact . # semst,FAVOR,Negative,climate change is a real concern
@ xrisham reminds me of nottingham in the early 1960 's # actonclimate # semst,FAVOR,Other,climate change is a real concern
"@ blueislandcity jason berry says he discusses that while $ $ would buy a big pipe , maybe that wo n't work w # resilientchicago # semst",NONE,Other,climate change is a real concern
# follow @ skymutual us leader in weather # riskmanagement . helping the world 's # economy adapt to climate change . # semst,FAVOR,Positive,climate change is a real concern
"# csota is trending at # 3 in canada on twitter now w/ 3,800 tweets from the # climate summit of the americas ! # sm # socialmedia # semst",FAVOR,Positive,climate change is a real concern
why is stephen harper or representative not at # costa does he not care about the environment ? # cdnpoli # environment # semst,FAVOR,Negative,climate change is a real concern
rt @ theclf : thanks to everyone in maine who contacted their legislators in support of # energyefficiency funding ! # mepoli # semst,FAVOR,Positive,climate change is a real concern
we 're committed to green in our dreams : @ govinslee . what 'll drive change is power of parents & grandparents # csota # semst,FAVOR,Positive,climate change is a real concern
`` @ un_spokesperson @ france24 @ un @ cop21 @ norwaymfa `` '' we are the last generation who can address this climate change # semst '',FAVOR,Negative,climate change is a real concern
@ un ice cracking in the summer ? ? so alarming . # climatechangehoax # semst,AGAINST,Negative,climate change is a real concern
its july 8th .. i have clean clothes ... i just put jeans on though . # semst,NONE,Other,climate change is a real concern
`` the water hole time to drink ! rt '' '' @ vicenews # semst '',NONE,Positive,climate change is a real concern
"i understand the rain , but it is only about 60 degrees right now ..... it is never 60 degrees in july .... # semst",FAVOR,Negative,climate change is a real concern
. @ mckenzieamanda 's presentation on shifting the public narrative in a hostile environment should be good # anzca2015 # semst,NONE,Positive,climate change is a real concern
67 degrees fahrenheit on july 8th . i love this weather ! # puremichigan # semst,NONE,Positive,climate change is a real concern
# coalmining & destruction of our ability to live on earth is so stupid . do n't kill our species habitat # duh # shenhua # semst,FAVOR,Negative,climate change is a real concern
@ abcnews @ ginger_zee how about you give me two sentences about climate instead of ending with a bs whale story . # semst,FAVOR,Negative,climate change is a real concern
someone send some chicken soup or some '80s conan comics to @ jamesbobier4 he 's under the weather & noone wants to be there # semst,NONE,Negative,climate change is a real concern
@ billmckibben @ suzyji right out of the big tobacco playbook ! why is this disgusting strategy so bulletproof ? # semst,NONE,Negative,climate change is a real concern
@ guardianaus @ grogsgamut nobody denies the climate changes . # semst,FAVOR,Other,climate change is a real concern
`` # climatechangedefinitions `` '' settled science '' '' = flawed computer models with jiggered data to force a predefined conclusion . # semst '',AGAINST,Negative,climate change is a real concern
people need to wake up & realize what 's happening to our earth # hello # semst,FAVOR,Negative,climate change is a real concern
# questiontime who is more likely to solve problems related to # poverty # sustainability & # government ? # religion ? # business ? # semst,NONE,Other,climate change is a real concern
the countries most likely to survive climate change in one infographic # survive # infographic # semst,FAVOR,Positive,climate change is a real concern
terraform earth so we can recolonize our own homes . # semst,FAVOR,Negative,climate change is a real concern
what 's next after 2 years ? : ) # thinkbig # world # solution # water # semst,FAVOR,Positive,climate change is a real concern
climate change has already cut into the global food supply and is fuelling wars & natural disasters # foodfactswithheroradio # semst,FAVOR,Negative,climate change is a real concern
@ myrmecos still a larval theory . still poorly modelled . still unquantified . still multi-factor . still flummoxed by albedo . # semst,AGAINST,Negative,climate change is a real concern
whole species # boomers # generationx generationy # genz needs a vacation . 25 years on a greek island anyone ? # humanextinction # semst,FAVOR,Negative,climate change is a real concern
# mission : # climate on the road > fly less # tip # earthrightnow # semst,FAVOR,Other,climate change is a real concern
edenhofer : carbon pricing is needed but not sufficient . we need complementary policies to counter # coal renaissance & # cfcc15 # semst,FAVOR,Negative,climate change is a real concern
"humanity is making # mother earth angry , that angriness is the reason for # semst",FAVOR,Negative,climate change is a real concern
@ weetfevents jonathan tillson from @ defragovuk highlights how economic stability will be undermined by # semst,NONE,Other,climate change is a real concern
uk homes & buildings need to be adapted to higher temperatures daniel johns @ thecccuk # weetfevents # adaptation # semst,FAVOR,Other,climate change is a real concern
plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak . # earth # semst,FAVOR,Negative,climate change is a real concern
"$ 500,000 on flags in 12 months vs an inter-generational rot that addresses # thingstospendmytaxesonotherthanflags # semst",NONE,Negative,climate change is a real concern
climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on # climatetruth # semst,AGAINST,Negative,climate change is a real concern
"# mission : # climate on the road > purchase a fuel-efficient , low-greenhouse gas vehicle ( by @ epa ) # tip # missionaccept # semst",FAVOR,Positive,climate change is a real concern
@ algore : will we change ? that 's the reason we are here . be of good cheer . we 're going to win this # csota # semst,FAVOR,Positive,climate change is a real concern
incredibly moving as a scientist weeps on @ bbcradio4 for the # ocean & for our grandchildren 's future ttp : //bbc.in/1g9uil5 # semst,FAVOR,Positive,climate change is a real concern
following the invitation only climate summit of the americas online via twitter # csota # toronto # environment # cop21 # climate # semst,FAVOR,Positive,climate change is a real concern
are the voices of younger generations represented at # csota ? we have a say in our collective future . # environment # cop21 # semst,FAVOR,Positive,climate change is a real concern
@ walshconstco we 're proud to sign # orbizclimatedeclaration because we are committed to fighting climate change # semst,FAVOR,Positive,climate change is a real concern
"i remember a time when summer was actually summer , you know when it was sunny and 90 degrees everyday # whatshappening # semst",FAVOR,Negative,climate change is a real concern
@ neiltyson rettet die erde ! save the earth ! # semst,FAVOR,Positive,climate change is a real concern
`` @ wattsupwiththat yes ironic that the alarmists are the actual `` '' deniers # semst '',AGAINST,Negative,climate change is a real concern
@ justintrudeau hey justin i will give you 50 cents if you stop talking about climate 'change ' # ottawa # davidsuzuki # cbc # semst,AGAINST,Negative,climate change is a real concern
if @ epa & @ potus do n't have to follow scotus why should anyone else have to # climatefraud # specialreport # wakeupamerica # semst,AGAINST,Negative,climate change is a real concern
"if we want a future for our/canadian kids we all need to seriously wake the fuck up , no more talk only action # harper # semst",FAVOR,Negative,climate change is a real concern
"`` govt announcement on zero carbon homes `` '' short-sighted , unnecessary , retrograde and damaging '' '' says @ ukgbc # energyefficiency # semst ''",AGAINST,Negative,climate change is a real concern
"@ bbcweather good to see more global awareness , thanks . # semst",FAVOR,Positive,climate change is a real concern
"`` we are not `` '' killing the earth '' '' . the earth has been through worse and will be fine after all humans suffocate , drown or starve # semst ''",AGAINST,Negative,climate change is a real concern
sea level rise above 6 meters - what does that mean ? it means 20 ft above current heights . # semst,FAVOR,Other,climate change is a real concern
@ agent350 this is not a fantasy this is negligence collusion with criminal corporations acting with negligence to # ecocide # semst,FAVOR,Negative,climate change is a real concern
we need governments and corporations to respond and ordinary people to change our daily habits to consume less . # semst,FAVOR,Positive,climate change is a real concern
if you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion ? # semst,NONE,Negative,climate change is a real concern
# mission : # climate @ home > take a shower instead of a bath # tip # loveourplanet # semst,FAVOR,Positive,climate change is a real concern
`` the only thing `` '' man made '' '' about global warming is the false narrative . # wakeupamerica # boycottsanfrancisco # election2016 # semst '',AGAINST,Negative,climate change is a real concern
"growing concern of pacific islanders to adapt to sea level rise , increasing storminess ; want to avoid becoming cc refugees # semst",FAVOR,Negative,climate change is a real concern
@ 4evamartino everyone should learn this recipe - given summers are going to get warmer every year ! # semst,FAVOR,Positive,climate change is a real concern
rec high temp for this date in charlotte is 101 * . that was set in 1926 . t-models were the worst for dangerous emissions . # semst,FAVOR,Negative,climate change is a real concern
"lot 's of time , class over ! @ nationaljournal # semst",NONE,Positive,climate change is a real concern
@ thelibertyeagle oh for the love of pete ! i thought we were going to be incinerated by then ! # semst,NONE,Negative,climate change is a real concern
if complaining about irrelevant problems were illegal maybe we could solve some of the important issues # itsjustaflag # semst,NONE,Negative,climate change is a real concern
"`` @ liberalaus - `` '' all '' '' you folks # owe me an # official # apology at this point `` '' absolute '' '' ( [ minimum ] ) , re 's d # peace # transparency # semst ''",NONE,Negative,climate change is a real concern
`` maybe we should start `` '' labelling every # product '' '' made with its `` '' # environmental # footprint '' '' ? sooner or later we must act ! # semst '',FAVOR,Positive,climate change is a real concern
if we touch # antarctica for one more # reason other than to # research the # impact of us we would be # insane ! # democracy # goal ? # semst,FAVOR,Negative,climate change is a real concern
wind power helped stabilize texas ' power grid during a 2014 cold snap that suddenly increased demand . # climatehope # climate # semst,FAVOR,Positive,climate change is a real concern
"it 's so cold and windy here in sydney , i just saw a climate scientist fly past my window # auspol # climatechangeisreal # semst",FAVOR,Other,climate change is a real concern
