Text,Stance,Sentiment,Target
we often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned . - charles spurgeon # god # semst,AGAINST,Negative,atheism
"@ dsurman jesus is favor of all , that they would believe he died for them . why try to wage a conflict you will lose ? # god # semst",AGAINST,Positive,atheism
currently doing a piece on logical fallacies for my blog @ weebly # philosophy # logicism # blog # humanist # semst,AGAINST,Other,atheism
"proud to be # teamjinnah : ) no bhutto , no imran 's , only jinnah 's pakistan : ) # inclusive # semst",AGAINST,Positive,atheism
great baptism service at # woodgreen very moving stories of people 's faith in # rich_lacey # semst,AGAINST,Positive,atheism
religious holidays should not be public . # rightsandrecourse # transformation # semst,AGAINST,Negative,atheism
i officiate # humanist & most # nonreligious weddings-starting at $ 99 . ask me about # student discounts ! # 216 # celebrant # weddings # semst,AGAINST,Positive,atheism
rt @ br_holden : religions are perfectly happy to peddle an afterlife that does n't actually exist . # freethinker # semst,AGAINST,Negative,atheism
rt @ br_holden : superstition-based thoughts tend to be wasted thoughts . # freethinker # semst,AGAINST,Negative,atheism
rt @ br_holden : just say no to superstitious thought in general and religions in particular . # freethinker # semst,AGAINST,Negative,atheism
rt @ br_holden : atheists have every right to exist in the public sphere . # freethinker # semst,AGAINST,Positive,atheism
"rt @ gmhumanistchoir : we 're currently looking for new members to join our choir , all welcome , no auditions . # 87rt # choir # manchest ... # semst",AGAINST,Positive,atheism
@ rowdman53 atheist are offended with christian symbols + only when when forced where they do n't belong . # semst,AGAINST,Negative,atheism
"pushing beyond the absurd the light in darkened minds railing against ancient words seeking , honest , open it is truth we find . # semst",AGAINST,Negative,atheism
your word has given me life -ps . 119:49-50 # semst,AGAINST,Positive,atheism
god gives us the right to do what we want ; as long as we understand the outcomes of our actions . # spiritual # semst,AGAINST,Positive,atheism
the deeper i go with in- the deeper~ > the silence- the peace- the healing- the clarity- the vision- the belief- the deeper my # semst,AGAINST,Positive,atheism
rt @ faithsns716 : psalm103:3-who forgives all your iniquities ; who heals all your diseases # semst,AGAINST,Positive,atheism
"james 1:14 ( # kjv ) but every man is tempted , when he is drawn away of his own lust , and enticed . # god # lord # christ # holy # spirit # semst",AGAINST,Negative,atheism
"we are human . it is human nature to eat and drink ourselves destitute , fuck each other raw , and kill each other . # semst",AGAINST,Negative,atheism
"rt @ acatholicprayer : holy trinity , one god , have # mercy on us . # catholic # semst",AGAINST,Positive,atheism
@ ladylydiad when you become a father you realize that you are not the most important person in the room anymore .... your child is . # semst,AGAINST,Positive,atheism
is near where we will be told not 2 preach in the name acts 4:12 there is salvation in no 1 else ... nlt # dcm2015 but # semst,AGAINST,Other,atheism
what really builds a relationship is when we relate to what we do n't understand about god . # emunah # semst,AGAINST,Positive,atheism
i am human . i look forward to the extinction of humanity with eager anticipation . we deserve nothing less . # semst,AGAINST,Positive,atheism
moral relativism does not feed into democracy but rather it feeds into chaos # catholic # christian # liberal # progressive # secularist # semst,AGAINST,Negative,atheism
by faith we receive what christ did for us and we repent to show that we have received what he did . # repentance # atonement # semst,AGAINST,Positive,atheism
let your fear come upon every soul in my city -acts 2:43 # semst,AGAINST,Negative,atheism
`` absolutely fucking sick & tired of the religious and their `` '' we 're persecuted '' '' bollocks ! so fucking what ? pissoff ! # semst '',FAVOR,Negative,atheism
in other related news . boko haram has killed over 200 people in the last 48hrs . # semst,NONE,Negative,atheism
join me on # periscope m-f @ 8am ! # entrepreneurship # productivity # christianentrepreneurs # semst,AGAINST,Positive,atheism
praise and thank god for everything in your life today . # grateful # semst,AGAINST,Positive,atheism
"if jesus is present , it is impossible for your situation/environment to remain a desolate place ! # joy # victory # newthings # sontalk # semst",AGAINST,Positive,atheism
"heaven and earth will pass away , but my words will not pass away . matthew 24:35 # tworship # semst",AGAINST,Positive,atheism
# kca # votejkt48id premierdigi : are facebook and twitter good places to defend your faith ? how do you communicate ? # christianity # d ... # semst,AGAINST,Negative,atheism
"@ crownfmradio899 however impossible it may sound , i really would have loved to be like the lord # haveyoursay # semst",AGAINST,Positive,atheism
imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic # semst,FAVOR,Negative,atheism
`` job said `` '' the thing i greatly feared has come upon me and that which i was afraid of has happened to me '' '' job 3:25 fear opens doors # semst '',AGAINST,Positive,atheism
"jesus , you are my helper . help me to rest and trust in you and your finished work at the cross . amen . # semst",AGAINST,Positive,atheism
"the lord is pleased w/every effort , even tiny , daily ones in which we strive to be more like him.~ezra taft benson # lds # inspiration # semst",AGAINST,Positive,atheism
i do n't believe in the hereafter . i believe in the here and now . # semst,FAVOR,Other,atheism
"if you want to live as a healer , you must be willing to change places with those who are hurting . # god # semst",AGAINST,Positive,atheism
"heb 10:12 this man , after he had offered one sacrifice for sins for ever , sat down on the right hand of god ; # bible # semst",AGAINST,Positive,atheism
sometimes it 's the broken heart that finds the truest path to love . # semst,NONE,Positive,atheism
religious moderation is the product of secular knowledge and scriptural ignorance . - @ samharrisorg # semst,AGAINST,Negative,atheism
"remember , # god has it all worked out . # semst",AGAINST,Positive,atheism
what we are is what we define the world to be . # existentialism # spirituality # semst,AGAINST,Positive,atheism
i 'm making it happen tho s/o to god . # patience # priorities # semst,AGAINST,Positive,atheism
yeah i think maybe words just stopped mattering # semst,NONE,Negative,atheism
"keep flowinz az da windz~ blend , bend and never break ! # semst",NONE,Positive,atheism
may the gods grant me many more freelance gigs in pdx # intention # semst,AGAINST,Positive,atheism
"@ vicgreenaway so , why does n't a hot air balloon pilot look down to horizon as he rises , rather than horizon being always eye level ? # semst",NONE,Other,atheism
@ narendramodi @ pmoindia y politicians in d office can offer iftikar parties .. it is waste of tax payer money . # semst,NONE,Negative,atheism
he better chill with them retweets # semst,NONE,Negative,atheism
"i want to give the world a hug . a huge , huge hug . # human # 4thofjuly # everyone # planetearth # semst",NONE,Positive,atheism
"my son , be wise , and make my heart glad , that i may answer him that reproacheth me . proverbs 27:11 # semst",AGAINST,Positive,atheism
had a great time @ worship rehearsal.cant wait till sunday ! # bridgechurch2015 # bridgelaunchteam # willacycounty # weloveyou # semst,AGAINST,Positive,atheism
every religion is good that teaches man to be good and i know of none that instructs him to be bad . ~thomas paine # semst,AGAINST,Positive,atheism
@ godless_mom i like how jesus is reduced to appearing on toast and photoshopped images and they still praise it . # semst,FAVOR,Negative,atheism
@ godless_mom @ stereotypemepls @ flypastafarian how come u never talk about the guy who raped his daughter for 18 years ( por exemplo ) # semst,NONE,Negative,atheism
life 's just like a test to sort out the best from the unfit rest . # adversity # evolution # heaven # nirvana # valhalla # semst,NONE,Positive,atheism
hindus pay for muslim subsidy for haj .. but need security from muslims to visit temples-amarnath yatra .. # hindusunderattack # semst,NONE,Negative,atheism
the greatest tragedy in life is the prayers that go unanswered because they go unasked . # ghlondon # semst,AGAINST,Negative,atheism
@ faithmattersuk we could all just not use religion and beliefs as an excuse to murder and hate ? # don'tmurder # semst,FAVOR,Negative,atheism
we become what we worship . so be intentional in choosing what you worship for that is what you will become . # worship # semst,AGAINST,Positive,atheism
"steppin ' out in faith and love ..... have a safe and pleasant day , tweeple ! # blessed # love # happyday # semst",AGAINST,Positive,atheism
"isaiah 43:15 i am the lord , your holy one , the creator of israel , your king . # god # semst",AGAINST,Positive,atheism
"come to me , all you who are weary and burdened , and i will give you rest . - matt 11:28 # rest # peace # scripture # bible # semst",AGAINST,Positive,atheism
from the end of the earth i call to you when my heart is faint ; lead me to the rock that is higher than i psalm 61:2 nasb # heishigher # semst,AGAINST,Positive,atheism
"( 2/2 ) the father 's active goodness and unrestricted love . - ruthless trust by manning .... lord , may i forever trust your love for me . # semst",AGAINST,Positive,atheism
best feeling is when you think you ca n't do it but you did ! # will # semst,NONE,Positive,atheism
"bind up the wounds of those whose cry comes to you , o god , rising like a tide , whose hope is in you alone . # grace # semst",AGAINST,Positive,atheism
"my jesus , i wish to do nothing but thy most holy will . # saint philip neri # catholic # semst",AGAINST,Positive,atheism
@ bjpscams @ ani_news elections were nearing in bihar / up / tn so he may be so sickularism sorry # semst,NONE,Negative,atheism
jer 20:11 but the # lord is with me like a mighty warrior ; so my persecutors will stumble and not prevail > # god # love # semst,AGAINST,Positive,atheism
"by accepting religion , you are pulling a big fuzz ball of superstition into your brain . # freethinker # semst",FAVOR,Negative,atheism
`` i love god but `` '' we get raped in life by demons and then judged for being negative and complaining '' '' by christians . # god # semst '',AGAINST,Negative,atheism
"as opposed to how the media portrays him , the pope is a religious wacko just like any of them and still supports bigotry & misogyny # semst",FAVOR,Negative,atheism
"one nation on their knees , with blowjobs and semen for all . heavens to betsy ! # religionisbullshit # fyilive # semst",FAVOR,Negative,atheism
"i hope for a time when schools teach 'ethics ' instead of 'religion ' . sure - inc faiths bt in a sociocultl , geopoliticl context # semst",FAVOR,Negative,atheism
what other nation is so great as to have their gods near them the way the lord our god is near us whenever we pray to him ? # eritrea # semst,AGAINST,Positive,atheism
"we have to # pray with our eyes on # god , not on the difficulties . request # godanswersprayers # semst",AGAINST,Positive,atheism
"enough sneaking around , bringing in religious groups into # abed public # schools to access our kids in secrecy . # parents # sexed # semst",FAVOR,Negative,atheism
@ maisie_williams everyone feels that way at times . not just women # semst,NONE,Other,atheism
"choose him who died so that you may live , over him who lives so that you may die . - wtl apologetics # deadtosin # aliveinchrist # semst",AGAINST,Positive,atheism
@ aigkenham @ athe1stp0wer compromise your intentional ignorance all the way to freedom from religion . the best plan ever ! # semst,AGAINST,Negative,atheism
"with # scotus done , it 's time for @ boyscouts to stop their bigoted practice of rejecting # lgbt scouts at age 18 . # equalityforall # semst",NONE,Negative,atheism
subtract secularism from modern systems of superstition & you 'll be left with the ancient anarchy of archaic theocracy . # semst,FAVOR,Negative,atheism
"@ flipflops i can confirm . they also worship # hitler , the atheist diety and inventor of # semst",AGAINST,Negative,atheism
"`` mark 8.36-38.kjv for what shall it profit a man , if he shall # gain the whole # world , and lose his own # soul ? ... '' '' # pray # love # semst ''",AGAINST,Negative,atheism
why would i listen to someone that is not doing anything to better their life compared to a successful millionaire ? # donaldtrump # acn # semst,NONE,Negative,atheism
question to the # religious folks out there who ca n't comprehend the universe having began without a god . where did god come from ? # semst,FAVOR,Negative,atheism
@ evrttbrd this is precious . omg go get em # europe4jesus # awakeningeurope # benfitz # bethel # paulyman # heidsbakes # father # jc # abba # semst,AGAINST,Positive,atheism
@ movingdisaster @ roomansi2010 believe and obey . believe jesus is the messiah who saves us from sin by his death . obey acts 2:38-39 . # semst,AGAINST,Positive,atheism
"if the governments of all countries were secular , the world would be a much different , probably better , place . realising this now . # semst",FAVOR,Positive,atheism
@ truthway_eng jesus commands you to follow acts 2:38-39 to be saved . # christian # christ # mary # bible # church # trinity # usa # uk # aus # semst,AGAINST,Positive,atheism
what is the deal with # christian people always needing to feel like they are persecuted ? # religiousfreedom # tcot # semst,FAVOR,Negative,atheism
patriotism and humanism are impossible for someone who takes # islam too seriously . # semst,FAVOR,Negative,atheism
bethany hamilton reveals she is resting in god 's promises despite 'unknow # bible # biblestudy # scripture # christianity # christiannews # semst,AGAINST,Positive,atheism
while scientists fantasize about bugs i am considering gods . ~~ # thelupol # theism # futurism # singularity # ancientaliens # semst,AGAINST,Negative,atheism
"# religions ca n't all be right , but they can all be wrong . # semst",FAVOR,Negative,atheism
"`` no , i 'm not calling myself `` '' agnostic '' '' because my atheism scares you and u dont know what words mean . # semst ''",FAVOR,Negative,atheism
irony : when a # creationist tweets about # science being wrong on a device that could n't have existed without it . # semst,FAVOR,Negative,atheism
"husbands , love your wives , as christ loved the church and gave himself up for her , ( ephesians 5:25 esv ) # marriage # christian # semst",AGAINST,Positive,atheism
@ aclu get rid of religion ... and all this will go away overnight ... # humanist # egalitarian # semst,FAVOR,Negative,atheism
never debate with the devil ... give him an instruction to get behind you ! ! # semst,AGAINST,Positive,atheism
existing is something god have never been proficient at . # semst,FAVOR,Negative,atheism
"beginning to wonder if rev . 13:17 mark , buying & selling is relevant ala corporations ' behavior ( civil war games ) , etc . # bible # semst",AGAINST,Negative,atheism
when we have done all in our power that the lord will find a way to open doors . - spencer w. kimball # courage # hope # semst,AGAINST,Positive,atheism
"rt @ xo_nayelashay : in love with gospel music .. heals my soul , lifts my spirits , clears my mind & makes me appreciate what i do have . # semst",AGAINST,Positive,atheism
"mark 6:35-36 my father , anything that has been scaring and hindering good from coming my way , lord let it disappear # rccgtr # semst",AGAINST,Positive,atheism
@ pseud0_anon @ suhaibsaqib1 very true . raising awareness and compassion is our goal . # semst,NONE,Positive,atheism
"i have my work and my faith ... if that 's boring to some people , i ca n't tell you how much i do n't care . ~madonna ciccone # semst",AGAINST,Other,atheism
# hemamalini please think twice before giving a statement . a couple has lost their kid . please show some # semst,NONE,Negative,atheism
"how do they come up with this insanity ? oh wait , they believe in a sky-god . # fyilive , # semst",FAVOR,Negative,atheism
@ jaikrishnashree # italianchachi420 udf/ldf made # kerala the most backward southern state & cluelss # hindus keep voting # marxism # semst,NONE,Negative,atheism
`` surely the sovereign lord does nothing without revealing his plan to his servants the prophets '' '' # amos3v7 # semst '',AGAINST,Positive,atheism
loving who i am ! today was awesome because i enjoyed being me . ca n't nobody steal my joy ! # selflove # motivated by # semst,NONE,Positive,atheism
proverbs 28:5 ( kjv ) evil men understand not judgment : but they that seek the lord understand all things . # heart # semst,AGAINST,Positive,atheism
"as always , please remember : fuck harper , fuck conservatives , fuck religion # fuckharper # ndp # fuckcons # semst",FAVOR,Negative,atheism
my prayer is that you live as long as you want and not want as long as you live . # longlife # semst,AGAINST,Positive,atheism
`` i believe that `` '' sacred '' '' is an ap term to describe existence # celebrant # semst '',AGAINST,Positive,atheism
man this is going to test me .. giving all my prayers and questions to the lord and savior jesus christ .. he will guide me ! # hope # semst,AGAINST,Positive,atheism
we 'd like to welcome lucy dee to the atheist apocalypse team ! may god have mercy on your soul ! # god # mercy # podcast # semst,AGAINST,Positive,atheism
life certainly has a way of humbling you . this last year and a half has been filled with trials and tribulations . but god ! # patience # semst,AGAINST,Positive,atheism
check out honest liar on netflix . james randi is amazing . # skeptic # semst,NONE,Positive,atheism
the experience of most lgbt people shows them that organised religion is often nothing but structured bullying . # semst,FAVOR,Negative,atheism
"just a reminder that humans do not need salvation . we need clean water , food , housing , healthcare , and education . # semst",FAVOR,Negative,atheism
"jesus is not dead , he was n't real ! notdead # semst",FAVOR,Negative,atheism
@ foxnews @ patriot_girl_tx @ toddstarnes shame on @ oregongovbrown for not stepping in to rescind this ruling ! # disgusting # wrong # semst,NONE,Negative,atheism
@ sensanders there 's god . loving each other unconditionally is what matters . # semst,AGAINST,Positive,atheism
i think my username would be cool but now it looks stupid . # semst,NONE,Negative,atheism
@ saberinze @ thebricspost absurd like saying # nato membership will help # russia # pakistan is # islamist ca n't be friend of # india # semst,NONE,Negative,atheism
"lord , bring health and a cure to every area of my life , and give me the abundance of peace -jer . 33:6 # semst",AGAINST,Positive,atheism
"this is love : not that we loved god , but that he loved us and sent his son as an atoning sacrifice for our sins . 1 john 4:10 # love # semst",AGAINST,Positive,atheism
# islamicscholars have to re-think and to do research on this single but vital point . # pakistan # islam # holyquran # hadith # semst,AGAINST,Other,atheism
"rt @ paulgetter : when your past calls , do n't answer . it has nothing new to say . # teamjesus # semst",AGAINST,Positive,atheism
bless those with a broken soul # semst,AGAINST,Positive,atheism
"after hindu girls # sheila # munni and muslim # razia , it 's time for christian # mary in the item song world . # bollywood # semst",AGAINST,Other,atheism
`` .. `` '' `` '' so decree whatever thou desirest to decree for thou canst only decree the life of this world # semst '',AGAINST,Positive,atheism
the enemy is not # muslims # christians or # judaism . the real enemy is extremism . humans killing humans . # respectbeliefs # stopwar # semst,AGAINST,Negative,atheism
john 10:11 i am the good shepherd ; the good shepherd lays down his life for the sheep . # god # christ # hallelujah # amen # semst,AGAINST,Positive,atheism
its really incredible how much this world needs the work of missionaries ! # futuremissionary # lds # hope # shallnotfear # semst,AGAINST,Positive,atheism
"`` luke 11:5-9 , 18:1-8 `` '' oh lord , avenge me of my adversary ... '' '' # pstpeterock # empowermentservice # semst ''",AGAINST,Negative,atheism
"god is good all of the time . all of the time , god is good ! # yhwh # yeshua # god # semst",AGAINST,Positive,atheism
"if god brought you to it , he 'll bring you through it . # godknows # whathedoing # bepatient # trustandbelieve # semst",AGAINST,Positive,atheism
that scriptures aunt just sent me was clutch ! ! ! ! # semst,AGAINST,Positive,atheism
before i proceed in any direction ... prayer has to lead me .. follow that and you ca n't fail # startup # thinkandgrowrich # semst,AGAINST,Positive,atheism
"the people who walk in darkness will see a great light ; those who live in a dark land , the light will shine on them . isaiah 9:2 # semst",AGAINST,Positive,atheism
sing unto the lord ; for he hath done excellent things : this is known in all the earth - isaiah 12:5 # blessings # semst,AGAINST,Positive,atheism
"a gift from god , live your day responsibly and without regrets . # amwriting # parenting # amreading # christianity # sports # semst",AGAINST,Positive,atheism
azerbaijan : pray for president ilham aliyev 's salvation . # vom # pray # semst,AGAINST,Positive,atheism
the # church is a hospital but the doctor is one : # christ ! ! # semst,AGAINST,Positive,atheism
`` @ ageoftheatheist ~ `` '' age of the # atheist '' '' where life has no purpose & no hope ! # semst '',AGAINST,Negative,atheism
give us the gifts and graces to be your vessels . amen # semst,AGAINST,Positive,atheism
"in the big picture , religion is bad for society because it blunts reason . # freethinker # semst",FAVOR,Negative,atheism
when you get distinctions for half your modules but started studying the day before for each because of shoots . thank you father ! ! ! # semst,NONE,Positive,atheism
religion has destroyed the ability for some to say know . # semst,FAVOR,Negative,atheism
i pray for the best for everybody ! ! ! # semst,AGAINST,Positive,atheism
"@ brasilmagic @ neiltyson there 's no god 2b tired of , just tired o ppl believing in such nonsense . time 2 focus on reality , humanity # semst",FAVOR,Negative,atheism
there are dreams and desires that # god has placed in your heartthey are a part of your divine destiny . # semst,AGAINST,Positive,atheism
@ muhammadali except for your belief in allah . gods are imaginary . love and humanity are real . i love you . be well and take care . # semst,FAVOR,Positive,atheism
`` atheistq `` '' god 's guidance is the only excuse for a man who ca n't find a better justification for his actions . # semst '',FAVOR,Negative,atheism
2 pretty sisters are dancing with cancered kid # semst,NONE,Positive,atheism
you and i are part and parcel of everything else . embrace this . # spirituality # semst,AGAINST,Positive,atheism
`` all that is needed for god for something to happen is to say `` '' # be '' '' and it is ; for god is capable of all things . # god created # trinity # semst '',AGAINST,Positive,atheism
ya .... cuz nicky hilton had to marry up ? really ? you had to land a bloody rothschild too ? ? # semst,NONE,Negative,atheism
"8 holy mary mother of god , pray for us sinners now and at the hour of our death . amen . # rosary # teamjesus # god # semst",AGAINST,Positive,atheism
"heap mischief upon them , and spend your arrows upon them -deut . 32:23 # semst",AGAINST,Positive,atheism
"god is good all the time , all the time god is good # unconditionallove # semst",AGAINST,Positive,atheism
should we take the # dna at birth of every human being on earth ? # science # economics # semst,NONE,Other,atheism
shit just do n't stop but 1 thing i will not question god # semst,AGAINST,Positive,atheism
1of 2 # never be # afraid to and never # apologise for using the # word of # god as # analogies to # explain something in a # setting ! # semst,AGAINST,Positive,atheism
how soon do you think wwiii & wwwiv will begin ? # u9tedwestand # endracism # endreligion # endsexism # endmisogyny # loveyourneighbor # semst,FAVOR,Negative,atheism
"the humble trust in god : 'whoever leans on , trusts in , and is confident in the lord happy , blessed , and fortunate is he ' # semst",AGAINST,Positive,atheism
where will you be when @ newhorizons2015 flies by pluto ? # newhorizons # plutoflyby # pluto # endracism # endsexism # endreligion # peace # semst,FAVOR,Positive,atheism
no one can out woo god in the woo department - claudia may # godisloveislove # blacklives # semst,AGAINST,Positive,atheism
