Text,Stance,Sentiment,Target
a bundle of cells feels more pain than a fully grown women ? no . # semst,AGAINST,Negative,legalization of abortion
pro-choicers are basically tryna fight oppression with more oppression . # feminist # semst,AGAINST,Negative,legalization of abortion
# rally4life more like rally for people who think they have the right to authorise other people 's decisions # semst,AGAINST,Negative,legalization of abortion
"as a man , the only body i should have a say in is my own . # repealthe8th # rally4life # semst",AGAINST,Negative,legalization of abortion
wish i could be at the # rallyforlife counter protest . women are people . fetuses are clumps of cells . end of story . # ireland # semst,AGAINST,Other,legalization of abortion
"# rally4life because if they do n't want an abortion , then no one can have the choice # semst",AGAINST,Negative,legalization of abortion
"`` @ mikedury and do n't forget , now `` '' private clubs '' '' and organizations . aka ~ > # girlscouts & # semst ''",AGAINST,Other,legalization of abortion
"`` so you 're at the # rally4life ? tell me more about how # antichoice laws kill 47,000 women a year ! very `` '' # prolife '' '' uh ? # repealthe8th # semst ''",AGAINST,Negative,legalization of abortion
solidarity with all at the counter # rally4life - ireland wo n't be equal until women have full control of our bodies # repealthe8th # semst,AGAINST,Positive,legalization of abortion
this # rally4life shit ! how people support it i 'll never understand . # semst,AGAINST,Negative,legalization of abortion
`` dear to who it may concern ; '' '' you stand up for my right to live . # baby # murder # righttolife # unborn # womensrights # legal # semst '',AGAINST,Negative,legalization of abortion
`` amandakayhowell : dear to who it may concern ; '' '' you stand up for my right to live . # baby # murder # righttolife # unborn # wo ... # semst '',AGAINST,Negative,legalization of abortion
"@ prevailchris sexual assault is epidemic .. not just in military , colleges , universities . fight 2 stop this crime=less need 4 # semst",AGAINST,Negative,legalization of abortion
the # rally4life shows yet again what little support these people have . # repealthe8th # semst,AGAINST,Negative,legalization of abortion
cpcs in this town of 5000 : 2 . # goddamn # semst,AGAINST,Negative,legalization of abortion
a prochoice advocate but circumcise ur baby ? fucking hypocrite ! # circumcision # humanrights # semst,AGAINST,Negative,legalization of abortion
"i think a woman should have the choice of what to do with her body .. but , what do i know ? im only a woman sure # semst",AGAINST,Positive,legalization of abortion
there is nothing sadder than pro-life young women . i ca n't help but pity the fools . # repealthe8th # semst,AGAINST,Negative,legalization of abortion
@ jaxlesigh @ prowomanchoice u dont know using # naturalfamilyplanning will not have the same effect as birth spacing ? # semst,AGAINST,Negative,legalization of abortion
@ jaxlesigh @ prowomanchoice ur not aware that using # naturalfamilyplanning will have d same effect as birth spacing ? # semst,AGAINST,Negative,legalization of abortion
`` @ buhayipaglaban @ blueskies366 remember that there is no `` '' murder '' '' involed in # abortion . i am # procontraception for less # abortion . # semst '',AGAINST,Negative,legalization of abortion
`` @ buhayipaglaban @ blueskies366 thank you again to show that you are against contraception . `` `` # prolife '' '' = a code word for # misogyny . # semst '',AGAINST,Negative,legalization of abortion
. @ buhayipaglaban perhaps you want to go to the fertility clinics & rescue them all . how many can you fit in your womb . # clowncar # semst,AGAINST,Negative,legalization of abortion
`` @ buhayipaglaban @ _msthirdward @ blueskies366 `` '' natural '' '' family planning is n't `` '' planning '' '' at all since it just does n't work . # semst '',AGAINST,Negative,legalization of abortion
`` @ buhayipaglaban @ blueskies366 there is no `` '' # abortion '' '' involved in taking the pill honey . # womenshealth # abortifacient # fail # semst '',AGAINST,Negative,legalization of abortion
`` @ buhayipaglaban @ blueskies366 the culture of death is `` '' # prolife '' '' who deny pregnant people healthcare . # semst '',AGAINST,Negative,legalization of abortion
@ buhayipaglaban bullshit multiplied by bullshit is still bullshit . # semst,AGAINST,Negative,legalization of abortion
happy july 4th- freedom day ! let liberty ring out ! # freedom # faith # jesus # revival # life # tcot # semst,AGAINST,Positive,legalization of abortion
@ stephen_c_ward what are they doing with acid signs oh yeah their all tripping # lsd # semst,AGAINST,Negative,legalization of abortion
`` @ _msthirdward @ buhayipaglaban @ blueskies366 it 's never been about `` '' life '' '' has it ? `` `` # prolife '' '' are ok with women dying . # semst '',AGAINST,Negative,legalization of abortion
@ buhayipaglaban @ laurawrpie @ _msthirdward @ blueskies366 i 'm totally cool with this image . was the fetus unviable ? health at risk ? # semst,AGAINST,Other,legalization of abortion
@ buhayipaglaban @ _msthirdward @ laurawrpie who defends murder here ? i have n't heard anyone defending the killing of human beings . # semst,AGAINST,Negative,legalization of abortion
i just unfollowed someone because they tweeted about being pro-life # semst,AGAINST,Negative,legalization of abortion
`` rt @ freesafelegal : `` '' why does the government not hold a referendum on abortion ? '' '' asks un cescr mbr pillay # unirl # semst '',AGAINST,Other,legalization of abortion
"leftist , progressives love 2lie & claim they believe in god , but if they do they would never support # gaymarriage # obamacare # semst",AGAINST,Negative,legalization of abortion
i 'll celebrate # independenceday when everyone in this country is equally free & not living in fear & poverty ! # equalityforall # p2 # semst,AGAINST,Other,legalization of abortion
@ violencehurts @ womencansee the unborn also have rights # defendthe8th # semst,AGAINST,Positive,legalization of abortion
"@ violencehurts @ womencansee the most fundamental right of them all , the right to life , is also a right of the unborn . # semst",AGAINST,Positive,legalization of abortion
every year i see # rally4life ads & think 'that sounds great ! ' stop tricking me into thinking you want sth positive ! # repealthe8th # semst,AGAINST,Negative,legalization of abortion
"`` # defentthe8th ? why would i defend something that kills people ? remember # savita , killed by irish `` '' # prolife '' '' laws ? # repealthe8th # semst ''",AGAINST,Negative,legalization of abortion
of course an embryo is a person ! if it were a puppy there 'd be no desire to abort it . # semst,AGAINST,Negative,legalization of abortion
if it 's not a person then why do women get invitro ? to have a gold fish ? # semst,AGAINST,Negative,legalization of abortion
there should be no law or funding which justifies the murder of innocent life . # ccot # pjnet # semst,AGAINST,Negative,legalization of abortion
"in 1776 we killed the conservatives , freed ourselves from that crap # rightwing # christian # churchstate # tyranny . # uniteblue # tcot # semst",AGAINST,Negative,legalization of abortion
"compromising on # sin gets easier as time goes on . oh yeah , it did n't just start ! # sexual-impurity # wakeupamerica # semst",AGAINST,Negative,legalization of abortion
antichoice laws say women ca n't make their own decisions # semst,AGAINST,Negative,legalization of abortion
there 's no place for selfishness when you talk about a human life . everyone matters ! # quotes # truelovewaits # parenting # humanrights # semst,AGAINST,Positive,legalization of abortion
@ jizismyname ca n't wait to see you on @ heyqweentv # jizismyname # electronicadrugdealer # jiz # semst,AGAINST,Positive,legalization of abortion
@ facethenation @ nytimes where is # silenceddiscourse for @ thedemocrats # divisions on # schoolchoice # taxes # doublestandard # biased # semst,AGAINST,Negative,legalization of abortion
@ mediaite @ cnn where is # silenceddiscourse for @ thedemocrats questions on # divisions # schoolchoice # taxes # doublestandard # biased # semst,AGAINST,Negative,legalization of abortion
the most horrific violence in america is the war on babies . # semst,AGAINST,Negative,legalization of abortion
"if the pope gave a flying fuck about the poor on his home continent , he 'd let them have abortion and birth control . # semst",AGAINST,Negative,legalization of abortion
a much needed 3 days with these guys @ rory3burke @ im_brady missed @ jimmahtwittah but what a weekend # semst,AGAINST,Positive,legalization of abortion
if truth is a micro aggression 2 the left why is name calling by the left not a mega hypocrisy ? # uniteblue # libcrib # maddow # semst,AGAINST,Negative,legalization of abortion
if # freewill is good enough for your # god it should be good enough for you . # semst,AGAINST,Positive,legalization of abortion
"hi @ hillaryclinton while you are campaigning , 3000 innocent lives were killed by your pals # rednationrising # uniteblue # semst",AGAINST,Negative,legalization of abortion
why are tumblr feminists so territorial ? pro-lifers ca n't even voice their opinions without being attacked . # prolifeproblems # semst,AGAINST,Negative,legalization of abortion
the sanctity of human life is not a woman 's issue . # antifeminism # semst,AGAINST,Negative,legalization of abortion
@ denisemourges @ repthomasmassie i know ! i 'm the only perfect : - ) candidate . # procivilliberties # probusiness # proworker # propeace # semst,AGAINST,Positive,legalization of abortion
next time just keep the baby # semst,AGAINST,Negative,legalization of abortion
people do n't care about things that do n't effect men which is the same reason it 's sexist we do n't cover birth control # semst,AGAINST,Negative,legalization of abortion
"the point is bodily autonomy . a born child can rely on other people , and can live by itself # semst",AGAINST,Negative,legalization of abortion
@ connectcatholic the justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness # semst,AGAINST,Negative,legalization of abortion
abortionists and their supporters are the real misogynists ! # catholic # christian # progressive # liberal # semst,AGAINST,Negative,legalization of abortion
"some babies die by chance , none should die by choice ! # semst",AGAINST,Negative,legalization of abortion
@ barontrader @ dynamochen margret sangers looking a little rough ! ! ! ! # semst,NONE,Negative,legalization of abortion
i would never expect an 11 year old girl to have to carry a pregnancy to term # semst,FAVOR,Negative,legalization of abortion
monk 's hobbit is back in twitter . # catholics # semst,NONE,Other,legalization of abortion
"@ bureslynn @ sallykohn @ cofemale kohn is also anti-human rights , anti-social justice , anti-peace , pro-violence . # semst",NONE,Negative,legalization of abortion
i wonder if # antichoice ever wonder if the pregnant # teen they denied accurate # sexed to could have been the one to cure cancer . # semst,FAVOR,Negative,legalization of abortion
today is a great because we are alive . # semst,NONE,Positive,legalization of abortion
@ meamhere it is n't going to happen . the lw and the rw have too many differences . # foreignpolicy # healthcarelegislation # economics # semst,NONE,Negative,legalization of abortion
@ fungirl3part2 repent wen u commit a grave act like murder of a baby did u # abort ur baby ? yes ? then you repent ! # hell s 4 eternity # semst,AGAINST,Negative,legalization of abortion
helping achieve repro . justice 1 step @ a time . # abfunds # love # compassion # abortionrights # nnaf # semst,FAVOR,Positive,legalization of abortion
"@ lifesite right , where are the pre-born women 's rights ? # alllivesmatter # equalrights # semst",AGAINST,Negative,legalization of abortion
i will fight for the unborn ! # semst,AGAINST,Positive,legalization of abortion
@ nosilentsprings and an even worse place from which to make medical decisions for other people # mybodymychoice # notyours # notgovt # semst,FAVOR,Negative,legalization of abortion
"# fiona bruce wants a government that forces women to have children , and then refuses to financially help them . # bodyautonomy # semst",FAVOR,Negative,legalization of abortion
@ thejournal_ie sad this is what has to be done for women in need # semst,NONE,Negative,legalization of abortion
liberals say i need more tolerance . i say screw tolerating murder . # abortionkills # toleranceisdeath # semst,AGAINST,Negative,legalization of abortion
just been having rather horrible discussion with @ tim_hallan - reminder that we have a long way to go . # humanrights # healthcare # semst,NONE,Negative,legalization of abortion
@ prowomanchoice @ laurawrpie @ jaxlesigh both r # human . 1e u abuse with misinformation ( # women ) n d other u kill by # baby # semst,AGAINST,Negative,legalization of abortion
@ buhayipaglaban @ laurawrpie @ jaxlesigh like i said i 'm glad this medical procedure is around so that pregnant people stay healthy . # semst,NONE,Positive,legalization of abortion
`` @ buhayipaglaban @ laurawrpie every time i `` '' discuss '' '' with `` '' # prolife '' '' it reaffirms my belief that # antichoice are complete idiots . # semst '',FAVOR,Negative,legalization of abortion
yes . antis just do n't make sense . # waronwomen # semst,NONE,Negative,legalization of abortion
women are capable of making decisions # semst,FAVOR,Positive,legalization of abortion
@ laurawrpie @ prowomanchoice d real question is . do u even research d side effects of abortion and contraceptives ? # knowyourfacts # semst,AGAINST,Negative,legalization of abortion
"@ paradiselost_17 @ argudaz @ brainman365 @ polarvan @ yetigcreature yes , an occasional hypocrite . i support # marriageequaility & abhor # semst",NONE,Negative,legalization of abortion
oh you dont like that im pro-choice . pftt . dont try to force me to be pro-life . fuck off # sorrynotsorry # semst,FAVOR,Negative,legalization of abortion
watch out for censorship in your news and media ! # politicalrevolution # immigration # rednationrising # constitution # corruptmedia # semst,NONE,Negative,legalization of abortion
"not sure where i stand on god and religion . still , do n't need to be a christian or religious to be against abortion . # evil # semst",AGAINST,Negative,legalization of abortion
"# antichoice never try to police men over sex , but punishing women puts them into a frenzy . # semst",FAVOR,Negative,legalization of abortion
to run outside ? to run inside ? # semst,NONE,Other,legalization of abortion
anti choice laws only effect women . people do n't care about things that do n't effect men # semst,FAVOR,Negative,legalization of abortion
people with a uterus can be pro choice . people who have been pregnant can be pro choice . people who lost a child can be prochoice # semst,FAVOR,Positive,legalization of abortion
`` you ca n't give the `` '' death penalty '' '' to something not living sentient or autonomous # waronwomen # roe42 # reprohealth # semst '',FAVOR,Negative,legalization of abortion
@ knowj @ kalenjordan @ benmarks @ magetalk not ashamed to say it 's me . i 'm not in favor of enc itself as not banning enc modules . # semst,NONE,Negative,legalization of abortion
"@ showtruth if they made it illegal , people would use coat hangers , and your photos would really be messed up . # letdoctorsdoit # semst",FAVOR,Negative,legalization of abortion
abortion is genocide - i do n't think you know what genocide means . # ygk # semst,AGAINST,Negative,legalization of abortion
"`` yea , let 's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of `` '' morality '' '' . # semst ''",FAVOR,Negative,legalization of abortion
pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females # semst,FAVOR,Negative,legalization of abortion
anti-choice laws are entirely men controlling women # semst,FAVOR,Negative,legalization of abortion
"a fetus is not living , breathing , born , sentient , or autonomous which is why the pregnant woman 's choice matters more # semst",FAVOR,Negative,legalization of abortion
what about in cases of rape # semst,FAVOR,Other,legalization of abortion
only one can have bodily autonomy # semst,FAVOR,Other,legalization of abortion
antis do n't care because the only people the laws are hurting are females and they do n't care about things that do n't effect men # semst,FAVOR,Negative,legalization of abortion
"like 96 % of antis do n't care about breathing viable persons , and 100 % care about embryos more # semst",FAVOR,Negative,legalization of abortion
anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment # semst,FAVOR,Negative,legalization of abortion
this is the same reason it 's sexist that we do n't cover women 's birth control . any issue that primarily effects women is ignored # semst,FAVOR,Negative,legalization of abortion
`` woman 's heartbreaking letter to father of baby she aborted : `` '' i 'm so very sorry - lifenews . please pray for the men hurt by abortion # semst '',AGAINST,Negative,legalization of abortion
`` @ kingstonpolice @ showtruth `` '' freedom of expression ? does that mean that i can display pornography in public if i am against it ? # semst '',NONE,Negative,legalization of abortion
`` we declare that all people have worth and value even if the whole world calls them `` '' unwanted '' '' ! # semst '',AGAINST,Negative,legalization of abortion
"i 'm kind of scared for the elderly in our country . in a few years , we 'll be aborting them too . # americathesocialist # semst",AGAINST,Negative,legalization of abortion
fyi : whoopi goldberg is a feminist hero for her six abortions . # womenagainstfeminism # semst,AGAINST,Negative,legalization of abortion
obama administration sends 5.6 million dollars to # semst,NONE,Other,legalization of abortion
where 's the most dangerous place for a child ? in the hands of an isis terrorist ? almost . inside their mother 's womb # middleamerica # semst,AGAINST,Negative,legalization of abortion
@ showtruth you ca n't handle the truth ! people will always do it no matter the laws . # letdoctorsdoit # semst,FAVOR,Negative,legalization of abortion
@ xavipereda @ hillaryclinton sorry hilary but i 'm # southern and do n't bleed that # rainbow # bleedred # america # southwillriseagain # semst,AGAINST,Negative,legalization of abortion
"why do people think it 's ok to get an abortion ... what the fuck is wrong with you ? what if your mom aborted you , you sick fuck ! # semst",AGAINST,Negative,legalization of abortion
@ showtruth get out of my city . # ygk # semst,NONE,Negative,legalization of abortion
`` . @ jessielosch there is no such thing as a `` '' safe & alive '' '' abortion because every abortion that goes as intended leaves > = 1 dead # semst '',AGAINST,Negative,legalization of abortion
@ senschumer you sponsored the religious freedom bill . what is this bill that allows killing full term babies in ny ? # tcot # semst,AGAINST,Negative,legalization of abortion
@ andyswan lol . i do n't know about that . # schoolprayer # govtendorsementofheterosexualmarriage # semst,NONE,Negative,legalization of abortion
@ jonathaaswift @ tomadams9999 they are both alive & human from conception just earlier phase of life 's continuum ! @ chooseliferacer # semst,AGAINST,Positive,legalization of abortion
"not your uterus , not your choice -- from conception on , it really is that simple ! # fem2gen # yesallwomen # semst",FAVOR,Positive,legalization of abortion
"c7german : heaven is our goal , life is our conquest # socialmedia # technology # catholic # semst",AGAINST,Positive,legalization of abortion
@ nbcla # sb128 is n't opposed merely b/c it 's against god 's will ( as if we 're neanderthals ) . it 's murder . like # semst,AGAINST,Negative,legalization of abortion
pro-choice=pro-life . anti-choice=anti-life . do n't play righteous when you 're advocating the endangerment of women . # womensrights # semst,FAVOR,Negative,legalization of abortion
it is not pro-life if you ignore life of the pregnant woman ; that includes physical/mental health.isprolife # semst,FAVOR,Negative,legalization of abortion
@ marcmaron @ amyschumer @ juddapatow are you a triceratops or tricerabottom ? # arethosehornsyourewearing # semst,NONE,Negative,legalization of abortion
@ paigeymadisonn : 12. something you hate . people who do n't believe abortion should be kept safe and sterile . # semst,FAVOR,Negative,legalization of abortion
would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one ? # semst,FAVOR,Negative,legalization of abortion
"@ cody_fulk92 @ ntfem @ brettzawesome actually , child-murder is far worse these days . we live in more savage times . # semst",AGAINST,Negative,legalization of abortion
. @ johntory since when did toronto become a weak city ? bullied by stone-age cab companies that block traffic illegally . # to4uber # semst,NONE,Negative,legalization of abortion
i # denounceharper for refusing to include family planning in foreign aid even though spending $ 1 could save $ 6 # wheresthefp # semst,FAVOR,Negative,legalization of abortion
looking forward to the protest today . i ca n't be there long but i hope my signs will . # kingston # protesters # semst,AGAINST,Positive,legalization of abortion
our # truthtour continues in # carletonplace as we show the graphic truth of abortion 2 traffic & pedestrians ! # showthetruth # onpoli # semst,AGAINST,Negative,legalization of abortion
it very simple .. let women choose .. # repealthe8th # notacriminal # semst,FAVOR,Positive,legalization of abortion
i can not believe there are still people in this century who opposed to women having rights over their own bodies ! # disgusted # semst,FAVOR,Negative,legalization of abortion
societies that put to death the weak and vulnerable are more violent . # nazis # streetgangs # communists # assistedsuicide # semst,AGAINST,Negative,legalization of abortion
rt @ guyforchrist : god is the author of life and nobody has the right to take it . # semst,AGAINST,Positive,legalization of abortion
@ womanmdsguide i thought they wanted less unwed mommas and less abortion . # confused # tcot # feminism # semst,AGAINST,Negative,legalization of abortion
"the teen pregnancy rate has declined 51 percent , and the teen birth rate is down 57 percent . # semst",NONE,Other,legalization of abortion
"we need more public funding for birth control , condoms and abortions , especially abortions . # budget2015 # election2016 # semst",FAVOR,Negative,legalization of abortion
i will visit pei when all women can get a lawful medical abortion on the island . # cdnpoli # peipoli # womensrights # semst,FAVOR,Negative,legalization of abortion
praise report two babies savedone in dallas tx & in charlotte nc if we put forth effort with prayer- miracle 's happen # semst,AGAINST,Positive,legalization of abortion
@ wbcbowie ny pastors need to call their state senators and stop this barbaric bill ! istorture # semst,AGAINST,Negative,legalization of abortion
i support @ govmikehuckabee because i want to see planned parenthood gone . # semst,AGAINST,Positive,legalization of abortion
@ berniesanders if men were the ones that got preganant this would be a non issue in america # bernie2016 # womensrights # solidarity # semst,FAVOR,Negative,legalization of abortion
"dear proaborts : using bad grammar and filthy language and intimidation makes you look ignorant , inept and desperate . # godwins # semst",AGAINST,Negative,legalization of abortion
our # truthtour cont ' in the @ cityottawa as we show the humanity of the unborn & inhumanity of abortion ! # cdnpoli # ottawa # onpoli # semst,AGAINST,Negative,legalization of abortion
good thing i do n't live in kingston woulda started a riot by now with this 'pro-life ' protest # semst,FAVOR,Negative,legalization of abortion
so ariana grande hates america & americans ? she 's not alone # scotus # hillary # obama # democrats # aclu # naacp # hamas # isis # semst,NONE,Negative,legalization of abortion
we must love our neighbor as being made in the image of god and as an object of his love . ~ saint vincent de paul # semst,AGAINST,Positive,legalization of abortion
@ micknugent what nonsense is this colleague of yours writing about ? ? # everylifematters # semst,AGAINST,Negative,legalization of abortion
@ notmuchelse & purely physical enjoyment with no responsibility attached # semst,NONE,Negative,legalization of abortion
@ eilistweets surprised ? a poll sponsored by biased @ amnestyireland was always going to give a pro-abortion result # repealthe8th # semst,AGAINST,Negative,legalization of abortion
@ notmuchelse and accepting with love any children arising from union of marriage or at least taking responsibility for life created # semst,AGAINST,Positive,legalization of abortion
living in a pub isnt all that good when your friends turn into alcoholics @ jbrowne_94 # refresher # smurf # noonewillunderstand # semst,NONE,Negative,legalization of abortion
i can think of a thousand things more important than keith olbermann . # sanctuarycities # irsscandal # benghazi # bergdahl # usdebt # semst,NONE,Negative,legalization of abortion
@ notmuchelse then make sure udo n't get pregnant . and do n't kill your child if you do ! you are the mom responsible 4child 's life ! # semst,AGAINST,Negative,legalization of abortion
women have outgrown the common housewife stigma long ago # semst,NONE,Positive,legalization of abortion
@ djred678 : my views are my own . # alllivesmatter # prebornlivesmatter # abortionisviolence # whyi'mnotvotingforhillary # semst,AGAINST,Negative,legalization of abortion
pro choice ? just choose to kill yourself after your baby is born . # semst,AGAINST,Negative,legalization of abortion
@ mistyaiya just saw your review of @ chadkultgen 's book at amazon . i have to say i totally agree with you . a sick marketing ploy . # semst,NONE,Other,legalization of abortion
`` basically this documentary is `` '' you kill babies so we 're going to kill you '' '' lol the irony of pro-lifers . # aftertiller # semst '',FAVOR,Negative,legalization of abortion
# populationcontrol = controlling the incoming generations . that 's why there 's # demographicwinter # epicfail # philippines # rhlaw . # semst,AGAINST,Negative,legalization of abortion
@ bradfischetti just wanted to say that i appreciate the pro life stance . a lot of celebrities are afraid to show a bold stance # lfo # semst,AGAINST,Positive,legalization of abortion
'snarck ' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries # semst,NONE,Negative,legalization of abortion
dear america : if only a 3d ultrasound picture could evoke the same emotional response . # lifeisprecious # semst,AGAINST,Negative,legalization of abortion
there were n't any volunteers outside abortion clinic when she had her abortion bcs there are n't enough of us . can you join us ? 2/2 # semst,AGAINST,Negative,legalization of abortion
# hdr - top set up in the warm up area @ huddscriterium ... chilling and chatting with @ gabzcullaigh before the racing . # topriders # semst,NONE,Positive,legalization of abortion
`` @ buhayipaglaban so you 've blown right past the whole `` '' women stopped dying after rvw '' '' thing . # prolifelie # hashtagitall # semst '',AGAINST,Negative,legalization of abortion
@ gbpstaff 1999 meet the press admitted to being very pro-choice even with late term & partial birth abortions . he 's sick ! # semst,AGAINST,Negative,legalization of abortion
