Text,Target,Stance,Sentiment
Crying would never make u Strong  But Trying could always!! #StayStrong #StaySafeStayHome,stay at home orders,NONE,pos
"Oh, so you don't want to wear a mask? Well, hey I'm not so crazy about pants, but I do whats best for my neighbors #coronavirus #MasksOn",face masks,FAVOR,neg
It disturbs me that with everything going on with #covid19 cases sharply rising that #repairmen are not automatically wearing masks! Even when they come into your home. Even the cashier at the #mechanics. This needs to be addressed! #Raleigh #Cary @RoyCooperNC #wakecounty #masks,face masks,FAVOR,neg
#Florida 07-13-2020 New Cases:  12624 New Deaths:  35 0-4:  189 5-14:  448 15-24:  1758 25-34:  2454 35-44:  2200 45-54:  2037 55-64:  1693 65-74:  890 75-84:  462 85+:  270 Estimated 509 hospitalizations and 179 deaths from today's reported #covid19 cases. #WearAMaskSaveALife,face masks,NONE,other
"@BillGates Did you vaccine your children @BillGates ?do you take the flu shot ever year??Are you going to be the first to have the corona virus vaccine?? You are a joke. You can’t deceive anyone anymore, the world is waking for your fake pandemic, vaccines and lies! You and #FauciTheFraud",fauci,NONE,neg
@svdate We also have the most #coronavirus hospitalizations and DEATHS. Those things are NOT exaggerated by more testing! #TrumpIsAnIdiot  #TrustFauci,fauci,NONE,neg
"If the US is so Pro-Life and cares about innocent babies, then why the fuck are trump and DeVos so hellbent on sending our kids to their doom at COVID filled schools? #NotMyChild",school closures,AGAINST,neg
#Florida @GovRonDeSantis is an irresponsible nut job.   #Covid19 #WearAMask #StaySafeStayHome,stay at home orders,FAVOR,neg
If you don’t wear a mask you ugly. #WearADamnMask,face masks,FAVOR,neg
"Ya know, people always say that “the children are our future? Then bitch, why are you sending your future into the most dangerous place to be during a global pandemic?? choices. #SchoolReopening",school closures,FAVOR,neg
@kimbrian87 @InAMadWorld111 That's terrible! I hope your state legislature stops the mask mandate from becoming a law. Masks are bad!  Everyday this awful dream is still a reality...2020 is such a wasted year. 😢 #FakePandemic #CovidHoax #NoMasks,face masks,AGAINST,neg
Went to Macdonalds for take away = mask on  changed mind and ate in = mask off  next door to buy newspaper = mask on  into pub to read it = mask off  makes perfect sense 🤔  wake up everybody !!!!  #nomasks #COVID19   #endthelockdown,stay at home orders,AGAINST,neg
"@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!#SchoolsMustShutdown",school closures,FAVOR,neg
I have seen 6 people within 30 minutes in geelong who aren’t wearing a mask 🤦🏼‍♂?#WearADamnMask,face masks,FAVOR,neg
"At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us #SaveOurSchools",school closures,FAVOR,neg
"This is tiring, those parents who says kids are safe at schools should just bring them once, and hope their funeral covers and policies are up to date...mine will be at home!!! #SchoolsMustShutdown",school closures,FAVOR,neg
"@JeffreyGuterman Go home and spread it to their parents, siblings, grandparents, neighbors, friends...  That’s obviously ok with this #COVIDIOTS #WearADamnMask #SchoolsMustShutdown",school closures,NONE,neg
"@GavinNewsom If the masks are so effective then why are we having a debate on reopening schools and businesses???? One flies in the face of the other, does it not?? #DoubleSpeak #OpenSchools #OPENAMERICANOW",stay at home orders,AGAINST,neg
"#Covid19 death toll is likely higher than 80,000+ reported due to those who may have passed away at home early on   #DrFauci is 'cautiously optimistic' about vaccine Senator Chris Murray of #Connecticut says expert guidance is needed by states for reopening #CDC   #SenateHearing",fauci,NONE,other
"@Morning_Joe @Laurie_Garrett There are bus stops for all kids in public school, they can be used to deliver &amp; distribute take-home meals daily for kids while schools are closed. #NotMyChild",school closures,FAVOR,pos
@lotusflowerom We really do. I was grocery shopping this morning and a guy was walking around the store with his mask pulled down to his chin. Ignorant jerk.   #WearADamnMask,face masks,AGAINST,neg
"I know everyone’s freaked about American tourists coming to Ireland but I was shopping in dunnes earlier &amp; half the shop weren’t wearing masks 🤦🏻‍♀?can we at least try to get it right ourselves, please #WearAMask",face masks,FAVOR,neg
I will always trust Fauci and will never trust @realDonaldTrump. tRump is a mob boss and the biggest liar ever. I'd be surprised if Fauci ever purposely and knowingly lied. In this country it's not the #ChinaVirus it's the #TrumpVirus. #IStandWithFauci,fauci,FAVOR,other
"If I hear one more man wine about their mask being too tight behind their ears, Ima lose my mind. No pantyhose have EVER been anything other than too tight E.V.E.R.Y.W.H.E.R.E #WearADamnMask",face masks,FAVOR,neg
@AnaCabrera We HAVE to start calling it out. These ppl defending not wearing masks are idiots. I have no problem w ppl's stupidity only affecting them.  But I have a BIG problem w Us All having to be at risk delayed and inconvenienced because a Ken and/or a Karen won't just #WearADamnMask,face masks,FAVOR,neg
@Patriotize So what he’s telling us is that our little face mask won’t save us from getting the virus anyways?🤔 Got it! #NoMask,face masks,AGAINST,neg
"News station: ""What will parents do if schools don't re-open this fall?""  Me: ""Survive.""  #COVID19 #pandemic #schoolsreopening #SchoolsMustShutdown",school closures,FAVOR,pos
If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth #CloseTheSchools,school closures,FAVOR,other
Republicans in 2009: Obamacare will have death panels. If you're old or sick you're screwed.  Republicans in 2020: We gotta open the economy. So if you're old or sick you're screwed.  #COVID19  #ReopenAmerica #ReopenAmericaNow,stay at home orders,FAVOR,neg
@WhiteHouse @realDonaldTrump Do the schools and parents get to sue the White House when they get sick or die? #DrFauci,fauci,NONE,neg
"This #COVID19 #pandemic response is RIDICULOUS! Stores have u lined up outside &amp; inside close, can’t try clothes on. This is not about logic &amp; safety. Its about cobtrol &amp; seeing how much people will comply with radical change. #endthelockdown",stay at home orders,AGAINST,neg
The same people that are running around saying they won’t where a mask because it’s government control are now demanding that you send your children to school #Hypocrisy #NotMyChild,school closures,FAVOR,neg
@RealJamesWoods A test of dentists showed that car Ching infectious diseases was equal among dentists wearing vs not wearing masks.  So apparently #masksdontwork,face masks,NONE,other
"Lockdown mai we are missing friends,teachers,and our class study but have to follow rules for saving ourself from covid-19 that's why we should focus on online study😇#SaveOurSchools",school closures,FAVOR,pos
"Quoting Sadhguru, edited for this context - ""No one is expecting Online Education to be perfect, but Schools are constantly striving to be better; in the best way possible under these circumstances to bridge the GAP in learning. THAT IS ALL THAT MATTERS."" #SaveOurSchools",school closures,FAVOR,pos
"@realDonaldTrump 2,130,569 COVID-19 Cases 116,726 Deaths in 4 months Children developing Multi-System Inflammatory Syndrome 18 states COVID-19 raising  #COVID?9  #ScienceMatters  #DrFauci  #DrBirx",fauci,FAVOR,other
I just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99.   So yeah. #WearAMask,face masks,FAVOR,pos
@NateMedeiros_ @SenBobCasey @realDonaldTrump @US_FDA If #DrFauci Dr. #AnthonyFauci &amp; many other #MedicalProfessionals #Doctors have professional reservations about #OffLabel use they have reasons &amp; don’t want to #CompoundTheDanger to #AmericanPeople already #UnderSiege from the #COVID19 #coronavirus. #Trump is known 2 B  #Reckless.,fauci,FAVOR,other
"@kenyadad12 The people who refuse to wear a mask (aka Cult 45) are truly ignorant and selfish. It’s not even debatable because it’s insanely simple, yet these folks think their “rights?are more important than anyone else’s. Classic trump mentality. #WearADamnMask",face masks,FAVOR,neg
"Because my visor at work gave me such a headache i tried a mask. Today i woke up with my glands enlarged &amp; a sore throat.... not worn any of this shit in 4 months, perfectly well! #NoMasks",face masks,AGAINST,neg
THERE IS NO NEW TONE #coronavirus #TrumpPresser #TrumpHasNoCredibility #WearADamnMask #Biden2020 #TrumpFailsAmerica #Covid_19 #itwillgetworse #StopTheSpread #FauciIsAHero,fauci,NONE,neg
@PrawnDave @ImmoralReport There’s someone LONG overdue for an ass whoopin? #covidiot #Covidiocy #NoMask,face masks,FAVOR,neg
"@TrumpWarRoom OMG!  Really!?!  Have you looked at the numbers of deaths with this current #coronavirus #pandemic !?!  Stop shoveling sh** &amp; #DoSomething: more, &amp; improves, tests, PPEs, #LetFauciLead",fauci,FAVOR,neg
Masks vs seatbelts. I know two people who were killed in a car crash (in the same car) several years ago. Both were actually killed by their seatbelts. One was decapitated by it. (They may also have died without them but we'll never know). #NoMasks,face masks,AGAINST,neg
"So if the schools do Online learning for next year, what do the homes without Internet access and working parents supposed to do??? #notmykid #NotMyChild",school closures,AGAINST,neg
It is comical that the same type of 'experts' insisting snow would soon be a thing of antiquity for a few decades now because they told the computer models thats how they wanted it also did the same with #coronavirus eh? All bullshit! #DrFauci 🙄,fauci,AGAINST,neg
@theblaze @realDonaldTrump have u not realised that Fauci isn't on ur side but the lamestream media's side??? He's hurting the country!!!! #FireFauci @VP #FireFauciNow,fauci,AGAINST,neg
Here in PA our schools are basically just opening up as if nothing ever happened. Our governor is wonderful so im not sure WTF is going on. Im sending my daughter to cyber school. #NotMyChild,school closures,FAVOR,neg
"Um, there might be one little problem for Trump and his cronies in trying to discredit #DrFauci. THERE ARE OVER 134,000 DEAD AMERICANS. AND OVER 60K GOT IT TODAY WHILE EUROPE HAS IT UNDER CONTROL! Trump called it a hoax, so who are you going to believe now?",fauci,FAVOR,neg
@Karim14324301 @KBUSMC2 @SSG_PAIN @maahh68 @OGKBEAR @Bonedaddy76 @MelanieMetz6 @Ggoodgirlsfirst @MarilynLavala @aliatra1968 @JayBird1545 @jdkitkat129 @PaleRider_1776 @jimscileppi @southshore @adagioforstring @AnalyticalHeart @americandream09 @1st_ForceRecon @POTUSWarrior @marc_Q1 @MSPOA @SusanIverach @DrG_lovesMAGA @MeltingInMarana @BigErnie2020 @RogerFritz7 @20bean20 @deplorableGM @JP4141 @camayusa1 @Belle4Texas @Peeboo5 @skull99900 @MadnessWhiskey @IndigoCrow74 @Tee2019K @karoljeanne11 @Sam2323_43433 @JCPExpress @justahl56 @stephster71 @Whiskey100Proof @TheBigAce @_2020_Maga @kerry715 @ICECOLDAGENT @BlueFalcon3P @jmanders2009 Dems protect their violent criminal groups over the people. BLM is a violent Dem group. #EndDemFascism #ObamaGate #WalkAway #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff,face masks,NONE,neg
@bryttan77 @Kektex @annetteymacdon1 @freetheJays @WhiteCrkLumber The people are brainwashed. Magic masks will save lives. GARBAGE! #NoMasks,face masks,AGAINST,neg
By silencing Fauci and the CDC and staging rallies across the country we have become an embarrassment to the world. #COVID19 #coronavirus #COVIDStopsWithMe #WearADamnMask #WearAMask #Fauci #FauciIsAHero,fauci,FAVOR,neg
"Not wearing a mask is ""small dick energy.""  #WearADamnMask",face masks,FAVOR,neg
@eugenegu And he wants to force schools to reopen. #NotMyChild,school closures,FAVOR,neg
"Dear #lausd If I keep my kid home from middle school to keep her safe from #coronavirus #COVID19 it SHOULD NOT count against her as an absence. Please alert families that this’ll be allowed. NOW IS THE TIME TO SAVE LIVES, not when the virus shows up in school #CloseTheSchools",school closures,FAVOR,neg
"@thomaskaine5 Nope, staying home Also currently having thunder snow, so...  #Covid_19 #SocialDistancing #QuarantineLife #StayAtHomeAndStaySafe #WhereAreTheTests #moretesting #FlattenTheCurve #DrFauciIsANationalHero",fauci,NONE,neg
"#DrFauci the ""certain populations"" narrative surrounding #covid19 is very disconcerting.  How many of that population are we willing to let die for the greater good?",fauci,AGAINST,neg
"Today I realized if the solution to climate change was for everyone to just wear a mask, we would still fail. #ClimateCrisis #freedom #masks",face masks,FAVOR,neg
@EricEganTV @WKRN Good for them! So tired of reading constant stories of those who refuse to abide by mask mandates. Equally tired of abuse workers are facing to try to enforce them.  #WearADamnMask,face masks,FAVOR,pos
To anyone who needs to hear this.   Rosa Parks would've refused the mask.   #NoMasks,face masks,AGAINST,neg
"A guy with no mask just knocked on my door. I have big loud dogs, he backed away. I stuck my head out and he yelled across the yard. He's selling frozen beef. Holy hell, he came to my door with no mask. #WearADamnMask",face masks,FAVOR,neg
"@realDonaldTrump Deflecting any way you can so people don't notice that over 138,000 Americans have died because you have failed to do anything during this pandemic except useless, nonsense tweeping. #EnemyOfThePeople #TrumpVirus #TrumpIsKillingUs #NotMyChild",school closures,NONE,neg
"Los Angeles County is still in Scenario II; therefore, BUSD is faced with a Hobson’s Choice. Our students, teachers, and staff have to wait for at least one person to become infected with Coronavirus before we can close schools. #CloseTheSchools",school closures,FAVOR,neg
@BunnyPeculiar @Telegraph @allisonpearson @AlisonPearson You won’t be able to. Only one virus has ever been eradicated. C19 is here to stay. However; the economic basis for the support you receive from society is being eroded by lockdown. #endthelockdown,stay at home orders,AGAINST,neg
"#DrFauci on 60 Minutes:  ""Wearing masks is to prevent infected people from transmitting it""  So if I don't have it I don't need to wear a fucking mask.  Got it.",fauci,AGAINST,neg
"@realDonaldTrump Trump lies, Americans die. Dr Fauci is our hero, he’s never surrendered to Trump &amp; the WH pressure of concealing the truth, like the others. Dr Fauci has endured tremendous resistance to keeping us informed. Without Dr Fauci we would be blinded to the pandemic. #FauciHero",fauci,FAVOR,other
"@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid #NotMyChild",school closures,FAVOR,neg
I support pvt schools for continuing with Online Classes during this Pandemic Covid-19. The online classes allows the children to complete their Academic Syllabus of respective standards. Humble Appeal to Hon Government of Gujarat to re-consider its decision. #SaveOurSchools,school closures,FAVOR,pos
"So private schools are taking decisions to close. Not public schools? Viruses don’t discriminate. Viruses don’t care about your bank balance. Viruses don’t care if you went to Hillsong conference, or the football or to school. #COVID2019 #COVID19Aus #coronavirus #CloseTheSchools",school closures,FAVOR,neg
"@AlexBerenson Excellent reporting! These new ""cases"" are most likely antibody tests, meaning people got the virus &amp; recovered or were asymptomatic. &amp; it means we are WELL ON OUR WAY TO #HERDIMMUNITY  IT'S TIME TO #OPENAMERICANOW",stay at home orders,AGAINST,pos
@robreiner With the help of the Republican Party! #TrumpVirus  #NotMyChild,school closures,NONE,neg
"Stop this damn mask crap!What happened to Freedom?  What happened to the Constitution?What happened to""my body,my choice""??that crap works for pro-abortion baby killers just fine!We need to breathe fresh air! If masks work..then YOU wear one &amp;you'll feel protected! #FireFauci",fauci,AGAINST,neg
"@realDonaldTrump Who the hell are these fascist local Dems to order, threaten and arrest me for not obey. This is not the American way. Our constitution protects me from fascist Dictators like Gov Wolf. He should have tries asking. #ObamaGate #WalkAway  #BLMTerrorists #EndShutDown #MasksOff",face masks,AGAINST,neg
Ice cream shop (walk up only) wouldn’t serve me due to no mask so I went to another place and went through a drive through. So FU ice cream business.  I was standing around people eating with no mask and hanging out. #NoMaskOnMe #MasksareforSheep #MasksOffAmerica,face masks,AGAINST,neg
@Francis_Joseph @imBhupendrasinh @vijayrupanibjp #SaveOurSchools Campaign started by schools .. when we ask for audit report they don't want to share.. with surplus in crores they want to profit even during this pandemic..  No school shall be allowed to charge fees without audit @imBhupendrasinh @vijayrupanibjp #SaveOurSchools,school closures,NONE,neg
I'm 60 and I wear a mask.  My mom is 89 and she wears a mask.  Don't tell me you are too old to wear a mask.  #WearADamnMask,face masks,FAVOR,neg
"@layla_jaiy @emilyjodell He embezzled funds from a charity fund, why we surprised that he &amp; his family members would want to profit off the misery &amp; death of US citizens, he delayed response so patients can increase  This is the guy whom #America elected, his your president.  #COVID19 #DrFauci #NewYork",fauci,NONE,neg
I didn’t realize DT maliciously hid the CDC recommendationthat NO SCHOOLS should open. How can anyone in education ignore experts? Hoping school districts send a clear message to politicians NOT to play politics w/our children. This is not a good experiment. #CloseTheSchools,school closures,FAVOR,neg
@RoseDC11 @meldu5 Trump needs to get rid of Fauci #OPENAMERICANOW,stay at home orders,AGAINST,neg
"Strange Lockdown Dream, I was fighting and arguing with Trump because I couldn't understand why he wanted to kill my family..somebody pinch me     #TrumpsEvilPlan #votesaveamerica #LincolnProject #FauciHero",fauci,NONE,neg
"@Yamiche Remember, Trump also disagreed back in March when all medical experts said it was not a matter of if but when #coronavirus would spread to America. #DrFauci said it was #inevitable. Trump said he disagreed. #TrumpVirus",fauci,FAVOR,neg
@axios Way to go New Yorkers!!! Tremendous news. Let’s keep it going! #WearAMask,face masks,NONE,pos
"What are we like. An argument between law enforcement,  government, transport authority, on who should enforce the law on the wearing of masks on public transport. I despair. #MasksSaveLives",face masks,NONE,neg
@RealJamesWoods I don’t and will not wear masks!! #NoMasks,face masks,AGAINST,neg
"Do ppl understand why insecure #QuackTrump Mr. Not-A-Dr. doesn't let actual #DrFauci opine at #TrumpPressBriefing? ""I'm not a Dr. but I have common sense"" his standard #TrumpKnowsMoreThan statement - Generals, Drs.... what next, tell us buy a voodoo doll? #CoronavirusUSA",fauci,FAVOR,neg
@caroljsroth Locking down/shutdowns &amp; all the so-called experts inconsistencies #FireFauciNow #FireFauci #openourschools #OpenAmericaNow #Masks #MasksOffAmerica,face masks,AGAINST,neg
"@Laurie_Garrett @CDCgov @WhiteHouse So grateful for the clarity and courage with which you speak. The seeming capitulation of the CDC to White House pressure is chilling. The greed and incompetence driving this ""push"" to reopen schools is horrifying. I hope to god people listen to you. #SchoolsMustShutdown",school closures,FAVOR,neg
"My husband is going to be famous. 😁 He was recorded by one the local sheep of the world for not wearing a mask and killing everyone. MAN, he is one good serial killer, I never even knew.  #Stupidity #Sheep #NoMask",face masks,AGAINST,neg
How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my #NotMyChild,school closures,NONE,neg
"Masks are as well hiding our facial features which otherwise make us recognizable. By making compulsory to wear them along with the social distancing, are they trying to dehumanise and disconnect us? #MaskeyeHayır #NoToMasks #NoMasks",face masks,AGAINST,neg
"""Schools will now be the experiment,"" Carroll says. ""We're going to see a bunch of schools open with varying levels of control, and then we will see what happens."" See what happens? Our children dying is not an experiment.! #NotMyChild",school closures,FAVOR,neg
"PM Modi, the idea of #DigitalIndia makes NO sense when you ban schools from operating and using digital learning instead of EXTENDING its use to all children from different backgrounds. #SaveOurSchools #RightToLearn",school closures,AGAINST,pos
"@AprilDRyan My two sons, two kids each will not be sending their kids.  One son is a high school teacher whose school will continue on zoom.  His union will strike if told to return.  #SchoolReopening #schools #SchoolsMustShutdown",school closures,FAVOR,other
@EddyGriffin14 @KristaMHilton It's not about masks or AC. It's about control and compliance. How far can they push until we push back. It's all a test to see how easily we can be converted to communism.   Wake up! #Trump2020Landslide  #NoMasks,face masks,AGAINST,neg
"@News24 Mmmm It's SO difficult, who does one believe? #Trump, a politician &amp; #Covid19 denialist, who get his 'facts' from #SocialMedia or #DrFauci, one of the #USA's top immunologist, whose facts are based in science? Such a conundrum!",fauci,FAVOR,other
"@realDonaldTrump Donald, you assclown, you have been degrading people who were masks since the #TrumpPandemicFailure started. Remember, you said it was a hoax and would be gone in 5 days! #IStandWithFauci",fauci,NONE,neg
"The colder it becomes the higher the level of Covid-19 cases rise...our children aren’t coping at all. Although the curriculum has to be covered mara not like this,come on now! Most of the learners are in hospitals right now, so what’s the use grand sharp?#SchoolsMustShutdown",school closures,FAVOR,neg
Just went to the gas station. The only person other than me wearing a mask was the cashier who was actually in a booth behind glass. I don't get it. The indifference is startling here. #WearADamnMask,face masks,FAVOR,neg
@CoreyBr54230981 @Surgeon_General You believe that?  It’s an arbitrary number.  No one goes into a store and stands in place.  More than 99% of your breath escapes the mask unfiltered.  2 ft or 20 ft matters not.  #masksdontwork,face masks,AGAINST,neg
Y'all have the highest school shooters numbers and the highest #COVID19 numbers but y'all want kids to go back to school.  #NotMyChild,school closures,FAVOR,neg
I've been noticing a trend lately -- people are breaking out with acne and infections all over their faces from the mask usage. And that is just the tip of the iceberg of the potential effects of masks. The CDC &amp; Fauci are evil. #FireFauci,fauci,AGAINST,neg
@MikeODFeldman @GOPLeader @realDonaldTrump These hypocrites like @KevinMcCarthyTV are still arguing about wearing masks-unbelievable  #Hypocrisy  #WearADamnMask,face masks,FAVOR,neg
"A face mask in not impeding your everyday life. I just went into a sandwich shop and a sausage bap, wearing a face covering. It's so simple...#WearAMaskSaveALife",face masks,FAVOR,other
@BiscAnenome @SikeNawGaming @BardsFM Weird how many doctors say masks aren't the answer except in situations like surgery to avoid coughing or sneezing into an open incision.   Masks don't block viruses anyway.  Our health is damaged if we restrict our breathing. Our immune system too.   Goodbye.  #NoMasks,face masks,AGAINST,neg
"If you don’t see martial law coming &amp; canceling our election, you must look ahead.We cannot exercise our 1st Amendment Rights to protest police brutality with this maniac in a red tie in office. Every other country can; even Russia! #TrumpLiesAmericansDie    #NotMyChild",school closures,NONE,neg
@readyletsgo27 @TW42590118 @DailyCaller Can this very foolish mayor be recalled or removed? This is not commie Russia or China or North Korea. People are getting carried away with fear and narcissism. What's going on? WHat is wrong with you people? #coronavirus #FireFauci,fauci,NONE,neg
#Trump says #DrFauci has made mistakes? Fucking seriously? #DonaldTrump and #Pence are killing #Americans. ?Masks have a time and pkace”another idiotic statement from the #President. #MeetThePress #MTP,fauci,FAVOR,neg
@joshi_speaks @zoneanthony @anubha1812 I think best option for parents who are not satisfied with online classes is to shift to government schools or take a drop of one year. Many parents are happy with the online classes and let them take the advantage of it. #SaveOurSchools,school closures,FAVOR,pos
@NightlyPolitics Well I live in central Texas so it’s an 8-10 hour drive even if I wanted to. #WearAMask,face masks,NONE,other
"@JoeBiden if you're still afraid of a virus with 98% survival rate, you're a dumbass #BurnYourMask #Scandemic #MasksAreForSheep #FireFauci",fauci,AGAINST,neg
"@KamalaHarris @JoeBiden Over 32,000 New Yorkers have died from coronavirus and Dr. Fauci calls it the model that all states should follow.  Let's end it now. #FireFauci",fauci,AGAINST,neg
"This is not an ego stroking trump rally Pence, give facts or get off the air. #DrFauci #Coronavirus",fauci,FAVOR,neg
"#PostponeJEE_NEETinCovid We Wont give exams until our parliament is closed and until there is no vaccine. As WHO says covid has become airborne and can travel upto 15 feet, so socil distancing will be a joke at the examination centres.teenagers are at higher risk  #SaveOurSchools",school closures,FAVOR,neg
"@John_Sevigny We are finished with Fauci.   We are finished with him dictating the future of America and our freedoms.  We are finished with his 24/7 fear porn and false projections.  And he STILL has yet to mention the most common sense ways to boost your immune system.  Seriously, #FireFauci",fauci,AGAINST,neg
"More lies. Neither Obama nor Biden have any ability to stop testing. The % of positives is rising.  The US ranks 9th highest in deaths per capita.The country with ""the best health care"" in the world has a death rate in the top 10! @realDonaldTrump #LyingTrump #IStandWithFauci",fauci,NONE,neg
@GovLarryHogan ✳️Hydroxychloroquine (HCQ) is completely safe when prescribed by your doctor ✳️HCQ in combination w/ Zinc and a Z-Pack is PROVEN effective for treating Covid-19 ✳️No legitimate study has challenged the success of using HCQ/Zinc/Z-Pack to treat Covid-19 ✳️ #DrFauci lied 4/👇,fauci,AGAINST,neg
"@MKBHD @UnboxTherapy There is no stats saying how many people are wearing a facial mask. Me believes TWITTER knew that and tricked us with their : ""We will give you an edit button when everyone wears a facial mask.#WearAMask",face masks,NONE,neg
"If schools are not reopening this year, can I stop paying my school taxes? #OpenSchools",school closures,AGAINST,neg
"@realDonaldTrump Victoria is again in lockdown due to the poor policies implemented by the State Govt for hotel quarantine handled by poorly trained security guards, ppl did not obey social distancing nor stay home to await test results. Masks are now MANDATORY. #auspol #Covid19  #WearADamnMask",face masks,FAVOR,neg
The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...🤦🏾‍♂?#facemasks #COVID19 #wearamask #WearADamnMask,face masks,FAVOR,neg
@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control. #NotMyChild,school closures,FAVOR,neg
